Rpi,FilterRSSI_kalman,Time
b827ebdef939,-89.0,1633513141063.0
b827ebdef939,-87.97560975609755,1633513142070.0
b827ebdef939,-83.30601092896174,1633513143089.0
b827ebdef939,-84.67063481077489,1633513145621.0
b827ebdef939,-83.99194475102755,1633513151177.0
b827ebdef939,-80.72894433950012,1633513155230.0
b827ebdef939,-82.33367853013297,1633513156238.0
b827ebdef939,-80.98439455617267,1633513157254.0
b827ebdef939,-80.36287889594378,1633513159272.0
b827ebdef939,-79.05690653073647,1633513160788.0
b827ebdef939,-80.87544073425126,1633513164843.0
b827ebdef939,-81.91129427919181,1633513168879.0
b827ebdef939,-83.54006974839686,1633513172915.0
b827ebdef939,-84.03420113710628,1633513173417.0
b827ebdef939,-84.42845736053013,1633513175939.0
b827ebdef939,-84.74332662964945,1633513176449.0
b827ebdef939,-83.79357843608759,1633513177955.0
b827ebdef939,-84.03503898384305,1633513178461.0
b827ebdef939,-84.62830835387959,1633513178972.0
b827ebdef939,-85.50290821173841,1633513179479.0
b827ebdef939,-85.80238388558459,1633513180496.0
b827ebdef939,-85.84191195039139,1633513181000.0
b827ebdef939,-86.87361044304285,1633513181502.0
b827ebdef939,-87.09889965838329,1633513182010.0
b827ebdef939,-86.87911266879689,1633513183023.0
b827ebdef939,-87.50330296347892,1633513184031.0
b827ebdef939,-87.4026410467348,1633513185548.0
b827ebdef939,-87.52211384313493,1633513187580.0
b827ebdef939,-85.01767758144808,1633513188086.0
b827ebdef939,-85.41414343221568,1633513190102.0
b827ebdef939,-85.5313150043457,1633513190607.0
b827ebdef939,-84.2250501585776,1633513195145.0
b827ebdef939,-84.38004026695798,1633513196150.0
b827ebdef939,-85.10403263239417,1633513201202.0
b827ebdef939,-86.08322646845053,1633513205257.0
b827ebdef939,-86.86658136037842,1633513205767.0
b827ebdef939,-86.49326503168943,1633513206271.0
b827ebdef939,-83.39461172460926,1633513206775.0
b827ebdef939,-81.51568926297679,1633513215866.0
b827ebdef939,-83.41255148578941,1633513217888.0
b827ebdef939,-84.33004121197484,1633513218900.0
b827ebdef939,-84.66403297501834,1633513221412.0
b827ebdef939,-84.73122638071492,1633513222426.0
b827ebdef939,-82.98498109292514,1633513223433.0
b827ebdef939,-81.38798486752324,1633513223937.0
b827ebdef939,-82.71038789763124,1633513224447.0
b827ebdef939,-83.3683103192553,1633513224955.0
b827ebdef939,-82.49464825442664,1633513225956.0
b827ebdef939,-83.59571860432983,1633513227475.0
b827ebdef939,-84.07657488368426,1633513228996.0
b827ebdef939,-82.26125990641492,1633513229997.0
b827ebdef939,-79.80900792467156,1633513231011.0
b827ebdef939,-80.64720633983796,1633513231516.0
b827ebdef939,-81.7177650719527,1633513234552.0
b827ebdef939,-82.17421205758463,1633513235058.0
b827ebdef939,-83.5393696461107,1633513236075.0
b827ebdef939,-83.63149571689041,1633513237591.0
b827ebdef939,-83.5051965735107,1633513238091.0
b827ebdef939,-80.40415725878296,1633513239106.0
b827ebdef939,-79.32332580702065,1633513239615.0
b827ebdef939,-80.65866064562104,1633513240120.0
b827ebdef939,-80.92692851649741,1633513241133.0
b827ebdef939,-81.74154281319906,1633513241640.0
b827ebdef939,-80.79323425055841,1633513242145.0
b827ebdef939,-81.4345874004471,1633513242645.0
b827ebdef939,-81.14766992035757,1633513243152.0
b827ebdef939,-82.31813593628632,1633513243658.0
b827ebdef939,-83.2545087490292,1633513244169.0
b827ebdef939,-83.60360699922339,1633513244678.0
b827ebdef939,-82.68288559937865,1633513245686.0
b827ebdef939,-83.34630847950295,1633513246188.0
b827ebdef939,-83.27704678360236,1633513246696.0
b827ebdef939,-84.0216374268819,1633513247197.0
b827ebdef939,-84.21730994150552,1633513247699.0
b827ebdef939,-81.1738479532044,1633513248207.0
b827ebdef939,-79.73907836256352,1633513248715.0
b827ebdef939,-79.1912626900508,1633513249227.0
b827ebdef939,-80.35301015204065,1633513250245.0
b827ebdef939,-79.48240812163252,1633513251257.0
b827ebdef939,-80.98592649730601,1633513255296.0
b827ebdef939,-81.9887411978448,1633513258332.0
b827ebdef939,-79.79099295827584,1633513267932.0
b827ebdef939,-81.03279436662066,1633513268435.0
b827ebdef939,-83.02623549329653,1633513268940.0
b827ebdef939,-84.02098839463721,1633513269953.0
b827ebdef939,-84.21679071570978,1633513270453.0
b827ebdef939,-86.17343257256782,1633513274000.0
b827ebdef939,-86.13874605805425,1633513275007.0
b827ebdef939,-86.5109968464434,1633513276519.0
b827ebdef939,-84.80879747715473,1633513277530.0
b827ebdef939,-86.24703798172378,1633513278541.0
b827ebdef939,-86.79763038537902,1633513279547.0
b827ebdef939,-86.63810430830321,1633513280052.0
b827ebdef939,-87.51048344664257,1633513281061.0
b827ebdef939,-85.20838675731406,1633513283087.0
b827ebdef939,-83.16670940585125,1633513283587.0
b827ebdef939,-84.333367524681,1633513288147.0
b827ebdef939,-83.0666940197448,1633513290176.0
b827ebdef939,-83.45335521579584,1633513291688.0
b827ebdef939,-82.56268417263666,1633513292193.0
b827ebdef939,-83.25014733810933,1633513293707.0
b827ebdef939,-83.80011787048747,1633513294211.0
b827ebdef939,-85.24009429638997,1633513296752.0
b827ebdef939,-85.99207543711198,1633513298773.0
b827ebdef939,-86.99366034968958,1633513300298.0
b827ebdef939,-83.79492827975166,1633513301312.0
b827ebdef939,-81.03594262380133,1633513301812.0
b827ebdef939,-82.22875409904107,1633513304341.0
b827ebdef939,-82.58300327923286,1633513305351.0
b827ebdef939,-84.46640262338629,1633513306872.0
b827ebdef939,-84.97312209870903,1633513307886.0
b827ebdef939,-86.37849767896722,1633513308895.0
