Rpi,FilterRSSI_kalman,Time
b827ebdef939,-88.0,1633513201202.0
b827ebdef939,-89.02439024390245,1633513205257.0
b827ebdef939,-89.37548790007807,1633513205767.0
b827ebdef939,-88.10345782231943,1633513206271.0
b827ebdef939,-83.75694561313124,1633513206775.0
b827ebdef939,-81.48157088021142,1633513215866.0
b827ebdef939,-83.58230416611093,1633513217888.0
b827ebdef939,-84.52342016404785,1633513218900.0
b827ebdef939,-84.8309255807577,1633513221412.0
b827ebdef939,-84.86562787869624,1633513222426.0
b827ebdef939,-83.06284592316212,1633513223433.0
b827ebdef939,-81.43306137024669,1633513223937.0
b827ebdef939,-82.75540748062645,1633513224447.0
b827ebdef939,-83.40715563744895,1633513224955.0
b827ebdef939,-82.52326635942586,1633513225956.0
b827ebdef939,-83.62056723772112,1633513227475.0
b827ebdef939,-84.0969969977023,1633513228996.0
b827ebdef939,-82.27626870197163,1633513229997.0
b827ebdef939,-79.81986736666568,1633513231011.0
b827ebdef939,-78.05536626054008,1633513267932.0
b827ebdef939,-79.64459716891916,1633513268435.0
b827ebdef939,-81.9159559614048,1633513268940.0
b827ebdef939,-83.13286017154523,1633513269953.0
b827ebdef939,-83.50630687502836,1633513270453.0
b827ebdef939,-85.60511289793148,1633513274000.0
b827ebdef939,-85.68409194153291,1633513275007.0
b827ebdef939,-86.1472796457281,1633513276519.0
b827ebdef939,-84.51780999936472,1633513277530.0
b827ebdef939,-86.01425606183962,1633513278541.0
b827ebdef939,-86.61140690851252,1633513279547.0
b827ebdef939,-86.48912525695998,1633513280052.0
b827ebdef939,-87.39130147975366,1633513281061.0
b827ebdef939,-85.11303912447659,1633513283087.0
b827ebdef939,-83.090430129507,1633513283587.0
b827ebdef939,-84.27234454119576,1633513288147.0
b827ebdef939,-83.01787533570683,1633513290176.0
b827ebdef939,-82.21430014670354,1633513321507.0
b827ebdef939,-78.97143980262442,1633513322015.0
b827ebdef939,-81.9771520288015,1633513322519.0
b827ebdef939,-81.18172159141962,1633513323022.0
b827ebdef939,-84.54537735871584,1633513325043.0
b827ebdef939,-86.8363019242764,1633513325546.0
b827ebdef939,-85.26904152308825,1633513327063.0
b827ebdef939,-81.41523319276715,1633513327567.0
b827ebdef939,-83.13218656154264,1633513330607.0
b827ebdef939,-82.50574924752276,1633513331111.0
b827ebdef939,-84.40459940133816,1633513332621.0
b827ebdef939,-83.5236795200848,1633513334647.0
b827ebdef939,-84.41894361670897,1633513336666.0
b827ebdef939,-83.93515489314544,1633513337169.0
b827ebdef939,-85.14812391487216,1633513341712.0
b827ebdef939,-83.91849913166689,1633513346257.0
b827ebdef939,-82.93479930521532,1633513346765.0
b827ebdef939,-83.94783944425015,1633513381651.0
b827ebdef939,-82.75827155534158,1633513382661.0
b827ebdef939,-81.20661724422439,1633513383162.0
b827ebdef939,-79.96529379535448,1633513383672.0
b827ebdef939,-78.97223503627077,1633513386193.0
b827ebdef939,-79.17778802901832,1633513387199.0
b827ebdef939,-79.34223042321553,1633513387699.0
b827ebdef939,-78.2737843385688,1633513388203.0
b827ebdef939,-74.61902747084713,1633513391231.0
b827ebdef939,-78.69522197668334,1633513392243.0
b827ebdef939,-82.15617758134974,1633513393256.0
b827ebdef939,-81.92494206507966,1633513393758.0
b827ebdef939,-81.33995365206351,1633513395767.0
b827ebdef939,-78.07196292165006,1633513406393.0
b827ebdef939,-77.25757033731992,1633513406892.0
b827ebdef939,-76.80605626985589,1633513407401.0
b827ebdef939,-77.44484501588475,1633513409418.0
b827ebdef939,-77.55587601270781,1633513441259.0
b827ebdef939,-74.64470081016617,1633513441764.0
b827ebdef939,-77.11576064813298,1633513442774.0
b827ebdef939,-78.6926085185064,1633513443276.0
b827ebdef939,-77.95408681480512,1633513443785.0
b827ebdef939,-77.56326945184409,1633513446308.0
b827ebdef939,-79.25061556147529,1633513446815.0
b827ebdef939,-79.00049244918023,1633513447322.0
b827ebdef939,-80.20039395934418,1633513448830.0
b827ebdef939,-79.96031516747534,1633513450347.0
b827ebdef939,-80.96825213398027,1633513450849.0
b827ebdef939,-79.57460170718421,1633513454375.0
b827ebdef939,-77.25968136574737,1633513454880.0
b827ebdef939,-76.8077450925979,1633513456394.0
b827ebdef939,-77.24619607407831,1633513457909.0
b827ebdef939,-77.19695685926266,1633513458920.0
b827ebdef939,-75.95756548741012,1633513460440.0
b827ebdef939,-77.9660523899281,1633513460955.0
b827ebdef939,-78.17284191194247,1633513461957.0
b827ebdef939,-78.33827352955397,1633513462465.0
b827ebdef939,-75.47061882364318,1633513464475.0
b827ebdef939,-78.17649505891454,1633513464983.0
b827ebdef939,-79.94119604713163,1633513465490.0
b827ebdef939,-81.5529568377053,1633513465997.0
b827ebdef939,-82.64236547016424,1633513466503.0
b827ebdef939,-83.5138923761314,1633513467011.0
b827ebdef939,-80.41111390090512,1633513468017.0
b827ebdef939,-78.9288911207241,1633513470034.0
b827ebdef939,-79.54311289657929,1633513502872.0
b827ebdef939,-78.83449031726343,1633513504907.0
b827ebdef939,-79.46759225381075,1633513507424.0
b827ebdef939,-78.5740738030486,1633513507925.0
b827ebdef939,-78.05925904243888,1633513508432.0
b827ebdef939,-77.6474072339511,1633513512482.0
b827ebdef939,-76.31792578716087,1633513515508.0
b827ebdef939,-76.0543406297287,1633513516525.0
b827ebdef939,-72.64347250378296,1633513526644.0
b827ebdef939,-74.11477800302637,1633513527149.0
b827ebdef939,-75.49182240242109,1633513527652.0
b827ebdef939,-75.39345792193687,1633513528155.0
b827ebdef939,-75.1147663375495,1633513528659.0
b827ebdef939,-72.09181307003959,1633513529163.0
b827ebdef939,-71.27345045603167,1633513530178.0
b827ebdef939,-69.01876036482534,1633513530687.0
b827ebdef939,-70.81500829186027,1633513562995.0
b827ebdef939,-74.45200663348821,1633513567038.0
b827ebdef939,-76.76160530679057,1633513568057.0
b827ebdef939,-76.80928424543245,1633513568557.0
b827ebdef939,-76.84742739634596,1633513569570.0
b827ebdef939,-74.87794191707677,1633513571082.0
b827ebdef939,-72.50235353366142,1633513572085.0
b827ebdef939,-75.20188282692914,1633513573099.0
b827ebdef939,-77.9615062615433,1633513573605.0
b827ebdef939,-77.96920500923464,1633513574617.0
b827ebdef939,-77.77536400738771,1633513575120.0
b827ebdef939,-75.02029120591017,1633513577140.0
b827ebdef939,-75.61623296472814,1633513577645.0
b827ebdef939,-75.89298637178251,1633513578147.0
b827ebdef939,-72.91438909742601,1633513578656.0
b827ebdef939,-73.53151127794081,1633513579165.0
b827ebdef939,-76.22520902235264,1633513579665.0
b827ebdef939,-78.38016721788212,1633513580175.0
b827ebdef939,-75.70413377430569,1633513581190.0
b827ebdef939,-72.76330701944455,1633513583726.0
b827ebdef939,-74.21064561555565,1633513584728.0
b827ebdef939,-74.96851649244452,1633513585238.0
b827ebdef939,-75.37481319395562,1633513586248.0
b827ebdef939,-77.69985055516449,1633513586751.0
b827ebdef939,-77.35988044413159,1633513587256.0
b827ebdef939,-77.88790435530527,1633513587759.0
b827ebdef939,-77.71032348424421,1633513588769.0
b827ebdef939,-75.36825878739538,1633513590787.0
b827ebdef939,-76.8946070299163,1633513622136.0
b827ebdef939,-75.71568562393304,1633513626678.0
b827ebdef939,-77.37254849914643,1633513628191.0
b827ebdef939,-78.69803879931715,1633513629197.0
b827ebdef939,-79.35843103945372,1633513632231.0
b827ebdef939,-77.48674483156297,1633513633245.0
