accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime,id,Count
-14208,192,6720,-1792,-544,3600,71,-38,-1,82328,1581445018994,b4994c579099,3784
-14656,-768,6656,-1776,-544,3616,42,-41,14,82348,1581445019046,b4994c579099,3786
-14656,-768,6656,-1760,-576,3616,14,-31,23,82368,1581445019048,b4994c579099,3786
-14656,-768,6656,-1792,-560,3584,-66,-5,131,82388,1581445019099,b4994c579099,3788
-14656,-768,6656,-1808,-560,3616,-49,6,15,82408,1581445019101,b4994c579099,3788
-14656,-768,6656,-1808,-576,3568,-66,-18,14,82428,1581445019151,b4994c579099,3790
-14336,-192,6272,-1840,-496,3568,-80,-45,-8,82448,1581445019154,b4994c579099,3790
-14336,-192,6272,-1856,-480,3568,-57,1,-38,82488,1581445019203,b4994c579099,3792
-14336,-192,6208,-1856,-416,3584,-40,112,43,82548,1581445019205,b4994c579099,3792
-14336,192,6208,-1840,-432,3600,-7,80,39,82568,1581445019255,b4994c579099,3794
-14336,192,6208,-1824,-368,3632,25,55,32,82588,1581445019257,b4994c579099,3794
-14336,192,6208,-1840,-448,3568,30,52,32,82608,1581445019306,b4994c579099,3795
-14336,192,6208,-1872,-400,3632,26,73,35,82628,1581445019358,b4994c579099,3797
-14656,128,6208,-1792,-368,3584,68,109,50,82668,1581445019361,b4994c579099,3797
-14656,128,6208,-1856,-432,3648,45,131,60,82688,1581445019411,b4994c579099,3799
-14656,128,6208,-1808,-448,3584,61,142,31,82708,1581445019413,b4994c579099,3799
-14656,128,6208,-1776,-448,3600,46,138,25,82728,1581445019465,b4994c579099,3800
-14656,128,6208,-1776,-464,3616,7,136,39,82748,1581445019519,b4994c579099,3802
-14336,64,6016,-1728,-384,3584,44,168,15,82788,1581445019521,b4994c579099,3802
-14336,64,6016,-1760,-400,3584,57,159,-10,82808,1581445019571,b4994c579099,3803
-14336,64,6016,-1696,-448,3632,58,198,-5,82848,1581445019626,b4994c579099,3804
-14272,-320,6400,-1696,-448,3584,82,223,27,82868,1581445019681,b4994c579099,3807
-14272,-320,6400,-1648,-416,3632,84,248,81,82888,1581445019683,b4994c579099,3807
-14272,-320,6400,-1648,-416,3600,82,267,115,82908,1581445019685,b4994c579099,3807
-14272,-320,6400,-1584,-432,3584,57,294,129,82948,1581445019731,b4994c579099,3808
-14592,1152,6336,-1536,-400,3584,38,325,97,82968,1581445019783,b4994c579099,3809
-14592,1152,6336,-1520,-400,3584,39,337,109,82988,1581445019833,b4994c579099,3811
-14592,1152,6336,-1424,-432,3600,58,336,130,83048,1581445019835,b4994c579099,3811
-14656,896,6272,-1360,-480,3584,42,355,126,83068,1581445019888,b4994c579099,3813
-14656,896,6272,-1264,-432,3600,3,470,200,83108,1581445019890,b4994c579099,3813
-14656,896,6272,-1184,-432,3568,19,455,225,83128,1581445019942,b4994c579099,3814
-14656,896,6272,-1168,-368,3568,89,381,171,83148,1581445019995,b4994c579099,3816
-12480,640,8192,-1104,-464,3584,109,308,169,83168,1581445019997,b4994c579099,3816
-12480,640,8192,-1040,-528,3552,138,250,196,83248,1581445020045,b4994c579099,3819
-13504,640,8768,-976,-544,3520,142,203,158,83288,1581445020047,b4994c579099,3819
-13504,640,8768,-928,-560,3488,137,128,48,83328,1581445020049,b4994c579099,3819
-13504,640,8768,-912,-576,3536,169,135,47,83348,1581445020096,b4994c579099,3821
-13504,704,8768,-848,-624,3520,171,229,61,83388,1581445020098,b4994c579099,3821
-13504,704,8768,-864,-656,3488,184,261,71,83408,1581445020149,b4994c579099,3823
-13504,704,8768,-832,-576,3488,211,260,79,83428,1581445020152,b4994c579099,3823
-13504,704,8768,-800,-688,3456,221,238,90,83448,1581445020201,b4994c579099,3825
-11840,320,9216,-752,-768,3456,239,283,68,83508,1581445020203,b4994c579099,3825
-11840,320,9216,-672,-768,3456,204,352,67,83528,1581445020254,b4994c579099,3826
-12480,512,9088,-624,-800,3408,137,399,26,83568,1581445020307,b4994c579099,3827
-12480,512,9088,-608,-848,3424,141,424,40,83588,1581445020415,b4994c579099,3830
-12480,512,9088,-544,-832,3392,189,415,35,83608,1581445020418,b4994c579099,3831
-12480,512,9088,-416,-880,3328,148,376,47,83648,1581445020420,b4994c579099,3831
-11968,704,9792,-416,-896,3376,146,380,78,83668,1581445020422,b4994c579099,3831
-11968,704,9792,-304,-880,3312,158,364,92,83708,1581445020466,b4994c579099,3833
-11968,704,9792,-208,-944,3312,204,348,102,83748,1581445020468,b4994c579099,3833
-11904,256,9664,-128,-976,3312,138,341,110,83768,1581445020521,b4994c579099,3835
-11904,256,9664,-128,-992,3248,153,361,106,83788,1581445020523,b4994c579099,3835
-11904,256,9664,-32,-1040,3280,131,355,87,83808,1581445020573,b4994c579099,3838
-11904,256,9664,-32,-1024,3152,100,344,78,83828,1581445020576,b4994c579099,3838
-10944,192,10176,48,-1040,3248,138,357,102,83868,1581445020578,b4994c579099,3838
-10944,192,10176,96,-1040,3248,151,356,96,83888,1581445020624,b4994c579099,3840
-10944,192,10176,208,-1072,3136,25,487,87,83928,1581445020626,b4994c579099,3840
-10816,64,10560,256,-1040,3120,45,566,96,83968,1581445020678,b4994c579099,3841
