accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id,counter
-1792,-15232,-4864,3120,-3024,-2144,45,98,8,262388,1581445199019,b4994c579099,11535
-1792,-15232,-4864,3072,-3008,-2144,43,69,1,262408,1581445199068,b4994c579099,11538
-1792,-15232,-4864,3104,-2992,-2176,36,100,-8,262428,1581445199070,b4994c579099,11538
-1792,-15680,-4928,3072,-2976,-2144,49,94,-37,262448,1581445199073,b4994c579099,11538
-1792,-15680,-4928,3104,-3024,-2144,-51,108,10,262488,1581445199118,b4994c579099,11540
-1792,-15680,-4928,3072,-3024,-2208,-23,66,22,262508,1581445199120,b4994c579099,11540
-1792,-15680,-4928,3088,-2992,-2192,-32,51,27,262528,1581445199169,b4994c579099,11542
-1536,-15424,-4544,3104,-2960,-2144,-7,64,24,262548,1581445199171,b4994c579099,11542
-1536,-15424,-4544,3120,-3008,-2176,22,71,14,262568,1581445199219,b4994c579099,11544
-1536,-15424,-4544,3072,-3024,-2144,-53,72,35,262588,1581445199221,b4994c579099,11544
-1536,-15424,-4544,3056,-2992,-2160,-73,81,37,262608,1581445199273,b4994c579099,11547
-1536,-15424,-4544,3088,-2992,-2176,-119,89,10,262628,1581445199276,b4994c579099,11547
-1664,-16448,-4288,3072,-3056,-2144,-2,44,32,262668,1581445199279,b4994c579099,11547
-1664,-16448,-4288,3136,-3024,-2128,-9,59,29,262688,1581445199326,b4994c579099,11549
-1664,-16448,-4288,3072,-3056,-2128,-5,66,48,262708,1581445199328,b4994c579099,11549
-1664,-16448,-4288,3024,-3040,-2144,-9,39,49,262728,1581445199380,b4994c579099,11551
-1856,-15552,-4096,3072,-3056,-2112,32,49,21,262748,1581445199382,b4994c579099,11551
-1856,-15552,-4096,3056,-3040,-2128,11,71,30,262768,1581445199434,b4994c579099,11554
-1856,-15552,-4096,3040,-3024,-2128,26,45,33,262788,1581445199436,b4994c579099,11554
-1856,-15552,-4096,3072,-3040,-2112,-51,52,58,262808,1581445199438,b4994c579099,11554
-1856,-15552,-3968,3088,-3088,-2064,11,52,26,262848,1581445199486,b4994c579099,11556
-1856,-15552,-3968,3056,-3056,-2160,-4,76,20,262868,1581445199488,b4994c579099,11556
-1856,-15552,-3968,3088,-3056,-2064,32,62,40,262888,1581445199535,b4994c579099,11558
-1856,-15552,-3968,3040,-3040,-2112,19,45,41,262908,1581445199537,b4994c579099,11558
-1856,-15552,-3968,3024,-3024,-2160,-15,51,32,262928,1581445199587,b4994c579099,11561
-1600,-15552,-4352,3088,-3056,-2128,-178,101,95,262948,1581445199589,b4994c579099,11561
-1600,-15552,-4352,3024,-3072,-2064,-200,12,127,262968,1581445199592,b4994c579099,11561
-1600,-15552,-4352,3072,-3104,-2080,-233,-5,146,262988,1581445199638,b4994c579099,11563
-1600,-15552,-4352,3072,-3136,-2048,-273,-36,165,263028,1581445199640,b4994c579099,11563
