accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-128,1408,15104,-7520,-1776,-336,34,41,3,20892,1581924501960,b4994c579099
-128,1408,15104,-7968,-2016,-288,37,40,0,20912,1581924502012,b4994c579099
-64,1152,15488,-7824,-2224,-208,33,40,2,20932,1581924502014,b4994c579099
-64,1152,15488,-7760,-2352,-192,33,42,-1,20952,1581924502063,b4994c579099
-4736,2816,12288,-5824,-4720,-1584,72,124,-188,24127,1581924504903,b4994c579099
-4736,2816,12288,-5584,-4960,-1504,63,-36,-82,24147,1581924504905,b4994c579099
5376,3648,12736,-5216,-5264,-1360,82,-38,-112,24167,1581924504907,b4994c579099
5376,3648,12736,-4944,-5392,-1344,-16,-51,-252,24187,1581924504909,b4994c579099
5376,3648,12736,-4256,-5392,-1104,31,80,-153,24207,1581924504957,b4994c579099
5376,3648,12736,-4128,-5360,-1088,114,145,-219,24227,1581924504960,b4994c579099
5376,3648,12736,-3952,-5120,-1104,117,2,-230,24247,1581924505011,b4994c579099
2944,1536,15488,-4160,-4912,-1152,51,5,-172,24267,1581924505013,b4994c579099
2944,1536,15488,-4640,-4848,-1264,-99,-36,-125,24287,1581924505015,b4994c579099
2944,1536,15488,-4992,-4752,-1216,154,122,-118,24307,1581924505065,b4994c579099
2944,1536,15488,-5424,-4992,-1184,168,30,-161,24327,1581924505067,b4994c579099
2944,1536,15488,-5264,-5264,-1168,-136,99,-208,24347,1581924505118,b4994c579099
-1664,-7360,18816,-4768,-5584,-928,-13,-55,-14,24367,1581924505120,b4994c579099
-1664,-7360,18816,-4576,-5712,-816,76,-49,-182,24387,1581924505122,b4994c579099
-1664,-7360,18816,-3904,-5600,-640,175,11,-98,24407,1581924505172,b4994c579099
-1664,-7360,18816,-3824,-5584,-640,-92,200,-145,24427,1581924505174,b4994c579099
-1664,-7360,18816,-3648,-5168,-608,-16,3,21,24447,1581924505176,b4994c579099
960,576,9344,-4096,-5040,-704,77,-110,70,24467,1581924505178,b4994c579099
960,576,9344,-4736,-4800,-816,79,58,-58,24487,1581924505225,b4994c579099
960,576,9344,-5056,-4768,-784,-120,105,-36,24507,1581924505278,b4994c579099
960,576,9344,-5456,-4976,-720,-98,-13,27,24527,1581924505280,b4994c579099
960,576,9344,-5392,-5216,-624,110,-22,-77,24547,1581924505282,b4994c579099
-6464,4800,11904,-4976,-5472,-512,90,32,-109,24567,1581924505285,b4994c579099
-6464,4800,11904,-4752,-5680,-400,-45,129,84,24587,1581924505329,b4994c579099
-6464,4800,11904,-4336,-5568,-304,30,133,132,24607,1581924505331,b4994c579099
-6464,4800,11904,-4160,-5392,-320,46,-10,4,24627,1581924505381,b4994c579099
-6464,4800,11904,-4160,-5312,-272,31,-9,-28,24647,1581924505383,b4994c579099
-2496,128,14976,-4480,-4864,-544,19,66,52,24667,1581924505436,b4994c579099
-2496,128,14976,-4768,-4832,-544,57,72,20,24687,1581924505438,b4994c579099
-2496,128,14976,-5376,-4720,-768,27,34,10,24707,1581924505440,b4994c579099
-2496,128,14976,-5680,-4832,-720,23,1,-11,24727,1581924505486,b4994c579099
-2496,128,14976,-5520,-5264,-624,8,-10,-40,24747,1581924505488,b4994c579099
1792,2624,15360,-5376,-5328,-544,128,83,66,24767,1581924505490,b4994c579099
1792,2624,15360,-4752,-5552,-384,130,-21,65,24787,1581924505537,b4994c579099
1792,2624,15360,-4448,-5584,-320,-98,69,-44,24807,1581924505539,b4994c579099
1792,2624,15360,-4128,-5312,-240,-95,36,81,24827,1581924505541,b4994c579099
1792,2624,15360,-4176,-5248,-320,1,-57,-7,24847,1581924505588,b4994c579099
