accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
4032,-7360,27520,4912,48,-1232,68,-17,88,263885,1581928794066,b4994c579099
4032,-7360,27520,4944,288,-1280,82,-37,-68,263905,1581928794117,b4994c579099
4032,-7360,27520,4704,576,-1360,-190,98,-63,263925,1581928794119,b4994c579099
4032,-7360,27520,8112,800,-1552,229,174,197,263945,1581928794121,b4994c579099
-4032,3904,7168,3824,880,-1600,133,27,-33,263965,1581928794171,b4994c579099
-4032,3904,7168,3072,768,-1744,-164,112,-104,263985,1581928794173,b4994c579099
-4032,3904,7168,3232,592,-1696,149,76,172,264005,1581928794175,b4994c579099
-4032,3904,7168,3312,368,-1648,134,57,-100,264025,1581928794223,b4994c579099
-4032,3904,7168,3792,224,-1584,-154,79,-105,264045,1581928794225,b4994c579099
-448,-4096,17856,4256,160,-1472,58,28,160,264065,1581928794273,b4994c579099
-448,-4096,17856,4608,416,-1536,89,-61,-131,264085,1581928794275,b4994c579099
-448,-4096,17856,4576,480,-1520,-14,-2,-141,264105,1581928794278,b4994c579099
-448,-4096,17856,4528,928,-1712,-45,45,40,264125,1581928794324,b4994c579099
-448,-4096,17856,4176,1104,-1824,180,-6,91,264145,1581928794326,b4994c579099
4096,3456,18048,3632,1216,-1984,108,66,-78,264165,1581928794329,b4994c579099
4096,3456,18048,3264,1184,-2000,-149,-18,-52,264185,1581928794374,b4994c579099
4096,3456,18048,3200,784,-2016,199,202,239,264205,1581928794377,b4994c579099
4096,3456,18048,3408,688,-2000,171,22,-116,264225,1581928794427,b4994c579099
4096,3456,18048,3952,416,-1824,-215,32,3,264245,1581928794430,b4994c579099
1472,-4416,15168,4384,304,-1744,168,205,303,264265,1581928794432,b4994c579099
1472,-4416,15168,4736,512,-1808,20,-41,-148,264285,1581928794479,b4994c579099
1472,-4416,15168,4816,576,-1888,43,-145,103,264305,1581928794482,b4994c579099
1472,-4416,15168,4528,1056,-1968,67,14,124,264325,1581928794531,b4994c579099
1472,-4416,15168,4288,1072,-2096,105,-39,65,264345,1581928794533,b4994c579099
4032,4544,13760,3744,1136,-2112,210,-63,15,264365,1581928794583,b4994c579099
4032,4544,13760,3392,1040,-2224,-149,134,-11,264385,1581928794586,b4994c579099
4032,4544,13760,3392,624,-2176,186,114,149,264405,1581928794588,b4994c579099
4032,4544,13760,3616,416,-2032,167,-21,-128,264425,1581928794637,b4994c579099
4032,4544,13760,3792,208,-1920,-171,118,-58,264445,1581928794639,b4994c579099
-2752,-3328,12224,4624,144,-1776,242,119,141,264465,1581928794641,b4994c579099
-2752,-3328,12224,4800,224,-1744,153,7,-167,264485,1581928794687,b4994c579099
-2752,-3328,12224,5024,400,-1680,-144,78,-210,264505,1581928794689,b4994c579099
-2752,-3328,12224,5088,624,-1712,294,68,261,264525,1581928794692,b4994c579099
-2752,-3328,12224,4544,816,-1872,184,-47,-218,264545,1581928794740,b4994c579099
5824,5312,11136,4176,832,-1808,-34,-72,-92,264565,1581928794742,b4994c579099
5824,5312,11136,3632,848,-1904,124,-6,144,264585,1581928794790,b4994c579099
5824,5312,11136,3600,672,-1840,156,68,-2,264605,1581928794793,b4994c579099
5824,5312,11136,3888,320,-1648,154,-104,-73,264625,1581928794841,b4994c579099
5824,5312,11136,4080,208,-1616,-30,174,63,264645,1581928794843,b4994c579099
-4928,5952,28992,4816,64,-1312,15,179,194,264665,1581928794892,b4994c579099
-4928,5952,28992,4944,160,-1328,118,-70,-66,264685,1581928794894,b4994c579099
-4928,5952,28992,5120,400,-1216,-253,147,0,264705,1581928794896,b4994c579099
-4928,5952,28992,5104,640,-1296,146,105,157,264725,1581928794943,b4994c579099
-4928,5952,28992,4336,928,-1392,94,-47,-148,264745,1581928794945,b4994c579099
5760,-1792,16320,4048,944,-1440,-253,3,-106,264765,1581928794997,b4994c579099
5760,-1792,16320,3328,976,-1520,115,67,87,264785,1581928794999,b4994c579099
5760,-1792,16320,3392,752,-1424,74,23,-134,264805,1581928795103,b4994c579099
5760,-1792,16320,3408,544,-1312,-136,-24,-224,264825,1581928795106,b4994c579099
5760,-1792,16320,3808,352,-1200,128,64,148,264845,1581928795108,b4994c579099
-1728,4096,12800,4112,368,-1104,3,101,-135,264865,1581928795158,b4994c579099
-1728,4096,12800,4560,544,-960,21,-76,-167,264885,1581928795160,b4994c579099
-1728,4096,12800,4608,640,-1008,93,185,90,264905,1581928795209,b4994c579099
-1728,4096,12800,4592,1056,-1120,105,155,-73,264925,1581928795211,b4994c579099
-1728,4096,12800,4160,1200,-1200,101,-124,-196,264945,1581928795214,b4994c579099
-576,-4800,17728,3552,1360,-1296,-33,183,-13,264965,1581928795263,b4994c579099
-576,-4800,17728,3168,1456,-1360,146,142,97,264985,1581928795265,b4994c579099
-576,-4800,17728,3104,1056,-1408,119,-125,-110,265005,1581928795315,b4994c579099
-576,-4800,17728,3072,992,-1344,-220,156,-72,265025,1581928795318,b4994c579099
-576,-4800,17728,3552,736,-1296,211,153,160,265045,1581928795365,b4994c579099
2496,3648,22272,3968,720,-1184,119,-21,-154,265065,1581928795368,b4994c579099
2496,3648,22272,4336,960,-1136,-172,54,-66,265085,1581928795418,b4994c579099
2496,3648,22272,4416,1056,-1168,110,122,144,265105,1581928795421,b4994c579099
2496,3648,22272,4272,1536,-1392,190,-143,-80,265125,1581928795471,b4994c579099
2496,3648,22272,3904,1632,-1536,-68,-57,-137,265145,1581928795473,b4994c579099
-1664,-4736,12928,3296,1744,-1696,115,97,229,265165,1581928795524,b4994c579099
-1664,-4736,12928,3024,1776,-1712,62,-44,-55,265185,1581928795526,b4994c579099
-1664,-4736,12928,2816,1408,-1712,22,-103,-93,265205,1581928795529,b4994c579099
-1664,-4736,12928,2944,1296,-1680,-243,128,5,265225,1581928795574,b4994c579099
-1664,-4736,12928,3408,1056,-1600,15,135,47,265245,1581928795576,b4994c579099
7872,9408,17088,3904,960,-1520,59,-40,-65,265265,1581928795679,b4994c579099
7872,9408,17088,4176,1184,-1504,-279,150,-67,265285,1581928795730,b4994c579099
7872,9408,17088,4304,1216,-1536,165,117,288,265305,1581928795732,b4994c579099
7872,9408,17088,4368,1376,-1568,155,-5,-199,265325,1581928795780,b4994c579099
7872,9408,17088,3824,1696,-1728,-97,-72,0,265345,1581928795782,b4994c579099
-6336,2560,9344,3584,1696,-1920,107,116,177,265365,1581928795832,b4994c579099
-6336,2560,9344,3024,1648,-1904,66,94,0,265385,1581928795835,b4994c579099
-6336,2560,9344,2928,1440,-1920,23,-147,-111,265405,1581928795882,b4994c579099
-6336,2560,9344,3200,1040,-1760,31,280,200,265425,1581928795884,b4994c579099
-6336,2560,9344,3504,944,-1744,-17,86,22,265445,1581928795887,b4994c579099
4544,-576,18176,4256,736,-1536,26,-100,1,265465,1581928795934,b4994c579099
4544,-576,18176,4448,704,-1488,44,217,98,265485,1581928795988,b4994c579099
4544,-576,18176,4736,912,-1472,-45,-51,111,265505,1581928795990,b4994c579099
4544,-576,18176,4768,1072,-1440,-65,140,154,265525,1581928796038,b4994c579099
4544,-576,18176,4176,1312,-1632,62,-35,141,265545,1581928796040,b4994c579099
-896,3776,7616,3952,1344,-1584,14,106,81,265565,1581928796043,b4994c579099
-896,3776,7616,3296,1264,-1648,48,183,178,265585,1581928796090,b4994c579099
-896,3776,7616,3184,1024,-1632,-13,-101,269,265605,1581928796092,b4994c579099
-896,3776,7616,3504,736,-1472,113,122,73,265625,1581928796144,b4994c579099
-896,3776,7616,3808,512,-1424,2,139,14,265645,1581928796249,b4994c579099
3712,832,9792,3984,432,-1136,-65,-8,220,265665,1581928796252,b4994c579099
3712,832,9792,4544,496,-1056,271,121,130,265685,1581928796254,b4994c579099
3712,832,9792,4656,576,-1040,-62,178,-61,265705,1581928796303,b4994c579099
3712,832,9792,4704,864,-992,-82,-41,270,265725,1581928796306,b4994c579099
3712,832,9792,4272,1072,-1104,280,-3,127,265745,1581928796356,b4994c579099
3072,1088,16576,3760,1120,-1088,51,55,-17,265765,1581928796358,b4994c579099
3072,1088,16576,3376,1184,-1120,-60,-39,125,265785,1581928796360,b4994c579099
3072,1088,16576,3072,832,-1072,79,7,259,265805,1581928796406,b4994c579099
