Start:,1496042282062,End:,1496042582062
type,ax,ay,az,timestamp
homerehab,49280,320,128,115395
homerehab,49344,64,65088,115415
homerehab,49344,64,65088,115435
homerehab,49344,64,65088,115455
homerehab,49344,64,65088,115475
homerehab,49344,64,65088,115495
homerehab,49280,256,65280,115515
homerehab,49280,256,65280,115555
homerehab,49280,256,65280,115575
homerehab,49280,256,65280,115595
homerehab,49280,192,65280,115615
homerehab,49280,192,65280,115635
homerehab,49280,192,65280,115655
homerehab,49280,192,65280,115675
homerehab,49280,192,65280,115695
homerehab,49408,192,65280,115735
homerehab,49408,192,65280,115755
homerehab,49408,192,65280,115775
homerehab,49408,192,65280,115795
homerehab,49344,192,65216,115815
homerehab,49344,192,65216,115835
homerehab,49344,192,65216,115855
homerehab,49344,192,65216,115875
homerehab,49472,256,65344,115935
homerehab,49472,256,65344,115955
homerehab,49472,256,65344,115975
homerehab,49472,256,65344,115995
homerehab,49408,256,65024,116035
homerehab,49408,256,65024,116055
homerehab,49408,256,65024,116095
homerehab,49408,256,65216,116115
homerehab,49280,320,65216,116135
homerehab,49280,320,65216,116155
homerehab,49280,320,65216,116175
homerehab,49280,320,65216,116215
homerehab,49280,128,65344,116235
homerehab,49280,128,65344,116275
homerehab,49280,128,65344,116295
homerehab,49280,128,65344,116315
homerehab,49408,192,65088,116355
homerehab,49408,192,65088,116375
homerehab,49408,192,65088,116395
homerehab,49408,192,65088,116415
homerehab,49344,320,65216,116455
homerehab,49344,320,65216,116475
homerehab,49344,320,65216,116495
homerehab,49344,320,65216,116515
homerehab,49280,192,65152,116535
homerehab,49280,192,65152,116555
homerehab,49280,192,65152,116575
homerehab,49280,192,65152,116595
homerehab,49344,192,65152,116635
homerehab,49344,192,65152,116655
homerehab,49344,192,65152,116675
homerehab,49344,192,65152,116695
homerehab,49344,192,65152,116715
homerehab,49344,192,65216,116735
homerehab,49344,192,65216,116755
homerehab,49344,192,65216,116775
homerehab,49344,192,65216,116815
homerehab,49280,192,65152,116835
homerehab,49280,192,65152,116855
homerehab,49280,192,65152,116875
homerehab,49280,192,65152,116895
homerehab,49280,192,65152,116915
homerehab,49344,128,65216,116935
homerehab,49344,128,65216,116955
homerehab,49344,128,65216,116995
homerehab,49344,128,65216,117015
homerehab,49344,256,65280,117035
homerehab,49344,256,65280,117055
homerehab,49344,256,65280,117075
homerehab,49344,256,65280,117095
homerehab,49344,192,65088,117135
homerehab,49344,192,65088,117175
homerehab,49344,192,65088,117195
homerehab,49344,192,65088,117215
homerehab,49408,192,65280,117235
homerehab,49408,192,65280,117255
homerehab,49408,192,65280,117275
homerehab,49408,192,65280,117295
homerehab,49408,192,65280,117315
homerehab,49344,384,65088,117355
homerehab,49344,384,65088,117375
homerehab,49344,384,65088,117395
homerehab,49344,384,65088,117415
homerehab,49408,128,65152,117435
homerehab,49408,128,65152,117455
homerehab,49408,128,65152,117475
homerehab,49408,128,65152,117495
homerehab,49280,192,65152,117535
homerehab,49280,192,65152,117555
homerehab,49280,192,65152,117575
homerehab,49280,192,65152,117595
homerehab,49280,192,65152,117615
homerehab,49408,256,65216,117635
homerehab,49408,256,65216,117655
homerehab,49408,256,65216,117715
homerehab,49280,192,65472,117735
homerehab,49280,192,65472,117755
homerehab,49280,192,65472,117775
homerehab,49280,192,65472,117795
homerehab,49280,192,65472,117815
homerehab,49344,192,65280,117835
homerehab,49344,192,65280,117855
homerehab,49344,192,65280,117895
homerehab,49344,192,65280,117915
homerehab,49280,192,65344,117935
homerehab,49280,192,65344,117955
homerehab,49280,192,65344,117975
homerehab,49280,192,65344,118015
homerehab,49216,128,0,118035
homerehab,49216,128,0,118075
homerehab,49216,128,0,118095
homerehab,49216,128,0,118115
homerehab,49472,192,65216,118135
homerehab,49472,192,65216,118155
homerehab,49472,192,65216,118175
homerehab,49472,192,65216,118195
homerehab,49472,192,65216,118215
homerehab,49344,256,65280,118255
homerehab,49344,256,65280,118275
homerehab,49344,256,65280,118295
homerehab,49344,256,65280,118315
homerehab,49280,128,65088,118335
homerehab,49280,128,65088,118355
homerehab,49280,128,65088,118375
homerehab,49280,128,65088,118395
homerehab,49280,256,65152,118435
homerehab,49280,256,65152,118455
homerehab,49280,256,65152,118475
homerehab,49280,256,65152,118495
homerehab,49280,256,65152,118515
homerehab,49280,192,65152,118535
homerehab,49344,192,65152,118555
homerehab,49344,192,65152,118575
homerehab,49344,192,65152,118615
homerehab,49344,192,65152,118635
homerehab,49472,128,65152,118655
homerehab,49472,128,65152,118675
homerehab,49472,128,65152,118695
homerehab,49472,128,65152,118715
homerehab,49472,128,65152,118735
homerehab,49536,128,65280,118755
homerehab,49536,128,65280,118815
homerehab,49408,128,65152,118855
homerehab,49408,128,65152,118875
homerehab,49408,128,65152,118895
homerehab,49408,128,65152,118915
homerehab,49408,128,65152,118935
homerehab,49344,128,65472,118975
homerehab,49344,128,65472,118995
homerehab,49344,128,65472,119015
homerehab,49344,128,65472,119035
homerehab,49344,128,65280,119055
homerehab,49344,128,65280,119075
homerehab,49344,128,65280,119095
homerehab,49344,128,65280,119115
homerehab,49408,256,65216,119175
homerehab,49408,256,65216,119195
homerehab,49408,256,65216,119215
homerehab,49408,256,65216,119235
homerehab,49408,192,65216,119255
homerehab,49408,192,65216,119275
homerehab,49408,192,65216,119295
homerehab,49408,192,65216,119335
homerehab,49280,256,65152,119355
homerehab,49280,256,65152,119375
homerehab,49280,256,65152,119395
homerehab,49280,256,65152,119415
homerehab,49280,256,65152,119435
homerehab,49344,256,65280,119455
homerehab,49344,256,65280,119475
homerehab,49344,256,65280,119515
homerehab,49344,256,65280,119535
homerehab,49408,128,65152,119555
homerehab,49408,128,65152,119575
homerehab,49408,128,65152,119595
homerehab,49408,128,65152,119615
homerehab,49408,128,65152,119635
homerehab,49472,320,65344,119655
homerehab,49472,320,65344,119695
homerehab,49472,320,65344,119715
homerehab,49472,320,65344,119735
homerehab,49344,256,65152,119755
homerehab,49344,256,65152,119775
homerehab,49344,256,65152,119795
homerehab,49344,256,65152,119815
homerehab,49344,256,65152,119835
homerehab,49216,192,65216,119875
homerehab,49216,192,65216,119895
homerehab,49216,192,65216,119915
homerehab,49216,192,65216,119935
homerehab,49344,128,65472,119955
homerehab,49344,128,65472,119975
homerehab,49344,128,65472,119995
homerehab,49344,128,65472,120015
homerehab,49280,256,65280,120055
homerehab,49280,256,65280,120075
homerehab,49280,256,65280,120095
homerehab,49280,256,65280,120115
homerehab,49280,256,65280,120135
homerehab,49472,192,65280,120155
homerehab,49472,192,65280,120175
homerehab,49472,192,65280,120195
homerehab,49472,192,65280,120235
homerehab,49344,128,65408,120255
homerehab,49344,128,65408,120275
homerehab,49344,128,65408,120295
homerehab,49344,128,65408,120315
homerehab,49344,128,65408,120335
homerehab,49344,192,65152,120355
homerehab,49344,192,65152,120375
homerehab,49344,192,65152,120415
homerehab,49344,192,65152,120435
homerehab,49280,256,65344,120455
homerehab,49280,256,65344,120475
homerehab,49280,256,65344,120495
homerehab,49280,256,65344,120515
homerehab,49280,256,65344,120535
homerehab,49472,192,65216,120555
homerehab,49472,192,65216,120595
homerehab,49472,192,65216,120635
homerehab,49280,256,65152,120655
homerehab,49280,256,65152,120675
homerehab,49280,256,65152,120695
homerehab,49280,256,65152,120715
homerehab,49280,256,65152,120735
homerehab,49280,256,65152,120775
homerehab,49280,256,65152,120795
homerehab,49280,256,65152,120835
homerehab,49344,128,65152,120855
homerehab,49344,128,65152,120875
homerehab,49344,128,65152,120895
homerehab,49344,128,65152,120915
homerehab,49408,256,65152,120955
homerehab,49408,256,65152,120975
homerehab,49408,256,65152,120995
homerehab,49408,256,65152,121015
homerehab,49408,256,65152,121035
homerehab,49408,0,65152,121055
homerehab,49216,192,65152,121075
homerehab,49216,192,65152,121095
homerehab,49216,192,65152,121135
homerehab,49216,192,65152,121155
homerehab,49472,192,65152,121175
homerehab,49472,192,65152,121195
homerehab,49472,192,65152,121215
homerehab,49472,192,65152,121235
homerehab,49472,192,65152,121255
homerehab,49408,256,65280,121275
homerehab,49408,256,65280,121315
homerehab,49408,256,65280,121335
homerehab,49408,256,65280,121355
homerehab,49280,256,65280,121375
homerehab,49280,256,65280,121415
homerehab,49280,256,65280,121455
homerehab,49472,256,65408,121495
homerehab,49472,256,65408,121515
homerehab,49472,256,65408,121535
homerehab,49472,256,65408,121555
homerehab,49408,256,65152,121575
homerehab,49408,256,65152,121595
homerehab,49408,256,65152,121615
homerehab,49408,256,65152,121635
homerehab,49344,256,65216,121675
homerehab,49344,256,65216,121695
homerehab,49344,256,65216,121715
homerehab,49344,256,65216,121735
homerehab,49344,256,65216,121755
homerehab,49344,256,65280,121775
homerehab,49344,256,65280,121795
homerehab,49344,256,65280,121815
