hr,timeStamp,sysTime
60,1535003746.839297,1535003746839
60,1535003747.845251,1535003747845
60,1535003748.818286,1535003748818
60,1535003749.887659,1535003749887
59,1535003750.891602,1535003750891
59,1535003751.901012,1535003751901
58,1535003752.962035,1535003752962
58,1535003753.955291,1535003753955
59,1535003755.021469,1535003755021
59,1535003756.031431,1535003756031
59,1535003757.043607,1535003757043
59,1535003758.07229,1535003758072
59,1535003759.114838,1535003759114
59,1535003760.122674,1535003760122
60,1535003761.14607,1535003761146
61,1535003762.210999,1535003762211
61,1535003763.260257,1535003763260
61,1535003764.222013,1535003764222
60,1535003765.245412,1535003765245
59,1535003766.274731,1535003766274
59,1535003767.29616,1535003767296
59,1535003768.341182,1535003768341
59,1535003769.300235,1535003769300
59,1535003770.344798,1535003770344
60,1535003771.399468,1535003771399
60,1535003772.358233,1535003772358
60,1535003773.464848,1535003773464
60,1535003774.475067,1535003774475
60,1535003775.493467,1535003775493
60,1535003776.543476,1535003776543
60,1535003777.507377,1535003777507
60,1535003778.533844,1535003778533
60,1535003779.567537,1535003779567
60,1535003780.613851,1535003780613
60,1535003781.606562,1535003781606
60,1535003783.457674,1535003783457
60,1535003783.670324,1535003783670
60,1535003784.701576,1535003784701
60,1535003786.165178,1535003786165
60,1535003786.727481,1535003786727
60,1535003787.770912,1535003787770
59,1535003788.762194,1535003788762
59,1535003791.225937,1535003791225
59,1535003791.52115,1535003791521
59,1535003792.96888,1535003792968
59,1535003793.434289,1535003793434
60,1535003805.471164,1535003805471
59,1535003806.465772,1535003806465
59,1535003808.61604,1535003808616
59,1535003809.224334,1535003809224
59,1535003809.905758,1535003809905
59,1535003810.655295,1535003810655
59,1535003811.532754,1535003811532
59,1535003812.52793,1535003812527
58,1535003813.565246,1535003813565
58,1535003814.97149,1535003814971
59,1535003815.599579,1535003815599
60,1535003816.632956,1535003816632
60,1535003817.635613,1535003817635
60,1535003818.648084,1535003818648
59,1535003819.740668,1535003819740
59,1535003820.771772,1535003820771
59,1535003821.744364,1535003821744
59,1535003822.770819,1535003822770
60,1535003823.80776,1535003823807
60,1535003824.819969,1535003824819
60,1535003825.846691,1535003825846
60,1535003826.999197,1535003826999
60,1535003827.938807,1535003827938
59,1535003828.875433,1535003828875
59,1535003829.926783,1535003829926
58,1535003830.998422,1535003830998
58,1535003832.017781,1535003832017
58,1535003833.03687,1535003833036
59,1535003834.015209,1535003834015
59,1535003835.035417,1535003835035
60,1535003836.07344,1535003836073
59,1535003837.132533,1535003837132
59,1535003838.144389,1535003838144
59,1535003839.187345,1535003839187
59,1535003840.177267,1535003840177
58,1535003841.351896,1535003841351
58,1535003842.266595,1535003842266
58,1535003843.289458,1535003843289
59,1535003844.349829,1535003844349
59,1535003845.385841,1535003845385
58,1535003846.37288,1535003846372
58,1535003847.387039,1535003847387
57,1535003848.405831,1535003848405
57,1535003849.418711,1535003849418
56,1535003850.458791,1535003850458
56,1535003851.508127,1535003851508
57,1535003852.448054,1535003852448
58,1535003853.524383,1535003853524
59,1535003854.528015,1535003854528
59,1535003855.553569,1535003855553
59,1535003856.58523,1535003856585
59,1535003857.69644,1535003857696
59,1535003858.659396,1535003858659
59,1535003859.700345,1535003859700
59,1535003860.689486,1535003860689
59,1535003861.687612,1535003861687
59,1535003862.702005,1535003862702
59,1535003863.773698,1535003863773
59,1535003864.772817,1535003864772
59,1535003867.06895,1535003867068
59,1535003868.103256,1535003868103
59,1535003869.145506,1535003869145
60,1535003870.140952,1535003870140
60,1535003871.208649,1535003871208
60,1535003872.188599,1535003872188
60,1535003873.218478,1535003873218
59,1535003874.269476,1535003874269
59,1535003875.25909,1535003875259
59,1535003876.321245,1535003876321
60,1535003877.369748,1535003877369
60,1535003878.369548,1535003878369
60,1535003879.357633,1535003879357
60,1535003880.422464,1535003880422
60,1535003881.426906,1535003881426
61,1535003882.451653,1535003882451
61,1535003883.455201,1535003883455
61,1535003884.527042,1535003884527
61,1535003885.51606,1535003885516
60,1535003886.559407,1535003886559
60,1535003887.722336,1535003887722
60,1535003888.579485,1535003888579
60,1535003889.592625,1535003889592
59,1535003890.672663,1535003890672
59,1535003891.810865,1535003891810
59,1535003892.686355,1535003892686
59,1535003893.695225,1535003893695
59,1535003894.706035,1535003894706
60,1535003895.734097,1535003895734
60,1535003896.974039,1535003896974
60,1535003897.817421,1535003897817
59,1535003899.156335,1535003899156
59,1535003899.865031,1535003899865
59,1535003901.214944,1535003901214
59,1535003902.204284,1535003902204
60,1535003902.941363,1535003902941
60,1535003904.013323,1535003904013
60,1535003904.979641,1535003904979
60,1535003906.105374,1535003906105
60,1535003907.327757,1535003907327
61,1535003908.235099,1535003908235
62,1535003909.080821,1535003909080
62,1535003910.133837,1535003910133
63,1535003911.14176,1535003911141
63,1535003912.167821,1535003912167
62,1535003913.155598,1535003913155
62,1535003914.200491,1535003914200
61,1535003915.22224,1535003915222
61,1535003916.249374,1535003916249
61,1535003917.972588,1535003917972
61,1535003918.428811,1535003918428
61,1535003919.299603,1535003919299
61,1535003920.367614,1535003920367
60,1535003921.401774,1535003921401
59,1535003922.382738,1535003922382
59,1535003923.395477,1535003923395
59,1535003924.484331,1535003924484
60,1535003925.775529,1535003925775
59,1535003969.632193,1535003969632
59,1535003970.782788,1535003970782
59,1535003971.681683,1535003971681
59,1535003972.726749,1535003972726
60,1535003973.746177,1535003973746
60,1535003974.746555,1535003974746
59,1535003975.802976,1535003975802
59,1535003977.219387,1535003977219
59,1535003977.841401,1535003977841
58,1535003979.215396,1535003979215
58,1535003979.893054,1535003979893
59,1535003980.892253,1535003980892
59,1535003981.937126,1535003981937
60,1535003982.929303,1535003982929
60,1535003983.949669,1535003983949
59,1535003985.116968,1535003985116
59,1535003986.02879,1535003986028
59,1535003987.034563,1535003987034
59,1535003988.06413,1535003988064
59,1535003989.116805,1535003989116
59,1535003990.145852,1535003990145
59,1535003991.136502,1535003991136
58,1535003992.172687,1535003992172
58,1535003993.178288,1535003993178
58,1535003994.287428,1535003994287
59,1535003995.233046,1535003995233
59,1535003996.235542,1535003996235
60,1535003997.289472,1535003997289
61,1535003998.30643,1535003998306
60,1535003999.353352,1535003999353
60,1535004000.354006,1535004000354
59,1535004001.391867,1535004001391
59,1535004002.38568,1535004002385
59,1535004003.433909,1535004003433
59,1535004004.45623,1535004004456
59,1535004005.500998,1535004005501
59,1535004006.542493,1535004006542
59,1535004007.850239,1535004007850
60,1535004008.532372,1535004008532
59,1535004009.623778,1535004009623
59,1535004010.603837,1535004010603
59,1535004011.630273,1535004011630
59,1535004012.6885,1535004012688
59,1535004013.685229,1535004013685
59,1535004014.735767,1535004014735
60,1535004015.737919,1535004015737
60,1535004016.772811,1535004016772
60,1535004017.766425,1535004017766
59,1535004018.801327,1535004018801
59,1535004019.833839,1535004019833
59,1535004020.884911,1535004020884
59,1535004021.900297,1535004021900
60,1535004022.88247,1535004022882
60,1535004023.936386,1535004023936
60,1535004024.991174,1535004024991
60,1535004025.978529,1535004025978
60,1535004027.017758,1535004027017
60,1535004028.013837,1535004028013
59,1535004030.911644,1535004030911
59,1535004031.908861,1535004031908
59,1535004032.954545,1535004032954
59,1535004033.976298,1535004033976
59,1535004035.043271,1535004035043
60,1535004036.030532,1535004036030
61,1535004037.040294,1535004037040
61,1535004038.046168,1535004038046
61,1535004039.291893,1535004039291
61,1535004040.109938,1535004040109
60,1535004041.229153,1535004041229
59,1535004042.196277,1535004042196
59,1535004043.182409,1535004043182
59,1535004044.219042,1535004044219
60,1535004045.211985,1535004045211
59,1535004046.250482,1535004046250
