hr,timeStamp,sysTime
101,1569563483.45,1569563483452,cd201055b4ea
182,1569563484.13,1569563484133,d69e158f48ee
102,1569563484.5,1569563484499,cd201055b4ea
182,1569563485.13,1569563485131,d69e158f48ee
102,1569563485.5,1569563485501,cd201055b4ea
182,1569563486.14,1569563486136,d69e158f48ee
103,1569563486.51,1569563486508,cd201055b4ea
182,1569563487.25,1569563487249,d69e158f48ee
103,1569563487.56,1569563487560,cd201055b4ea
182,1569563488.19,1569563488186,d69e158f48ee
103,1569563488.61,1569563488606,cd201055b4ea
182,1569563489.19,1569563489191,d69e158f48ee
103,1569563489.62,1569563489619,cd201055b4ea
182,1569563490.26,1569563490257,d69e158f48ee
104,1569563490.62,1569563490624,cd201055b4ea
182,1569563491.26,1569563491259,d69e158f48ee
104,1569563491.63,1569563491631,cd201055b4ea
182,1569563492.31,1569563492310,d69e158f48ee
104,1569563492.68,1569563492677,cd201055b4ea
182,1569563493.31,1569563493312,d69e158f48ee
104,1569563493.73,1569563493728,cd201055b4ea
182,1569563494.36,1569563494356,d69e158f48ee
104,1569563494.72,1569563494717,cd201055b4ea
182,1569563495.39,1569563495389,d69e158f48ee
104,1569563495.76,1569563495763,cd201055b4ea
182,1569563496.39,1569563496386,d69e158f48ee
104,1569563496.76,1569563496755,cd201055b4ea
182,1569563497.38,1569563497383,d69e158f48ee
104,1569563497.81,1569563497809,cd201055b4ea
182,1569563498.44,1569563498439,d69e158f48ee
103,1569563498.81,1569563498806,cd201055b4ea
182,1569563499.45,1569563499449,d69e158f48ee
103,1569563499.87,1569563499867,cd201055b4ea
182,1569563500.55,1569563500549,d69e158f48ee
103,1569563500.87,1569563500865,cd201055b4ea
182,1569563501.49,1569563501494,d69e158f48ee
103,1569563501.87,1569563501865,cd201055b4ea
182,1569563502.54,1569563502543,d69e158f48ee
103,1569563502.91,1569563502908,cd201055b4ea
182,1569563503.55,1569563503547,d69e158f48ee
103,1569563503.97,1569563503969,cd201055b4ea
182,1569563504.6,1569563504596,d69e158f48ee
102,1569563504.96,1569563504962,cd201055b4ea
182,1569563505.59,1569563505594,d69e158f48ee
102,1569563506.01,1569563506012,cd201055b4ea
182,1569563506.64,1569563506642,d69e158f48ee
102,1569563507.02,1569563507018,cd201055b4ea
182,1569563507.69,1569563507692,d69e158f48ee
102,1569563508.07,1569563508068,cd201055b4ea
182,1569563508.65,1569563508653,d69e158f48ee
102,1569563509.08,1569563509075,cd201055b4ea
182,1569563509.7,1569563509704,d69e158f48ee
103,1569563510.07,1569563510071,cd201055b4ea
182,1569563510.75,1569563510753,d69e158f48ee
104,1569563511.12,1569563511119,cd201055b4ea
182,1569563511.75,1569563511747,d69e158f48ee
104,1569563512.12,1569563512115,cd201055b4ea
182,1569563512.8,1569563512798,d69e158f48ee
105,1569563513.17,1569563513170,cd201055b4ea
182,1569563513.8,1569563513802,d69e158f48ee
105,1569563514.22,1569563514224,cd201055b4ea
182,1569563514.81,1569563514810,d69e158f48ee
106,1569563515.23,1569563515230,cd201055b4ea
182,1569563515.86,1569563515864,d69e158f48ee
106,1569563516.24,1569563516238,cd201055b4ea
182,1569563516.91,1569563516913,d69e158f48ee
105,1569563517.28,1569563517276,cd201055b4ea
182,1569563517.9,1569563517904,d69e158f48ee
105,1569563518.27,1569563518272,cd201055b4ea
182,1569563518.94,1569563518941,d69e158f48ee
105,1569563519.3,1569563519303,cd201055b4ea
182,1569563519.94,1569563519935,d69e158f48ee
105,1569563520.31,1569563520307,cd201055b4ea
182,1569563520.98,1569563520983,d69e158f48ee
107,1569563521.4,1569563521399,cd201055b4ea
182,1569563522.02,1569563522021,d69e158f48ee
108,1569563522.39,1569563522387,cd201055b4ea
182,1569563523.01,1569563523014,d69e158f48ee
109,1569563523.39,1569563523386,cd201055b4ea
182,1569563524.01,1569563524012,d69e158f48ee
111,1569563524.43,1569563524427,cd201055b4ea
182,1569563525.06,1569563525060,d69e158f48ee
112,1569563525.48,1569563525484,cd201055b4ea
182,1569563526.07,1569563526069,d69e158f48ee
114,1569563526.48,1569563526480,cd201055b4ea
182,1569563527.11,1569563527109,d69e158f48ee
115,1569563527.53,1569563527530,cd201055b4ea
182,1569563528.1,1569563528103,d69e158f48ee
116,1569563528.52,1569563528519,cd201055b4ea
182,1569563529.15,1569563529151,d69e158f48ee
117,1569563529.57,1569563529572,cd201055b4ea
182,1569563530.2,1569563530202,d69e158f48ee
182,1569563531.22,1569563531217,d69e158f48ee
182,1569563532.21,1569563532213,d69e158f48ee
118,1569563532.53,1569563532533,cd201055b4ea
182,1569563533.26,1569563533263,d69e158f48ee
119,1569563533.58,1569563533583,cd201055b4ea
182,1569563534.27,1569563534267,d69e158f48ee
119,1569563534.58,1569563534581,cd201055b4ea
182,1569563535.27,1569563535268,d69e158f48ee
119,1569563535.58,1569563535583,cd201055b4ea
182,1569563536.37,1569563536369,d69e158f48ee
119,1569563536.68,1569563536679,cd201055b4ea
182,1569563537.36,1569563537356,d69e158f48ee
120,1569563537.68,1569563537679,cd201055b4ea
121,1569563539.19,1569563539189,cd201055b4ea
122,1569563539.71,1569563539706,cd201055b4ea
122,1569563540.75,1569563540746,cd201055b4ea
123,1569563541.79,1569563541789,cd201055b4ea
123,1569563542.78,1569563542779,cd201055b4ea
124,1569563543.82,1569563543815,cd201055b4ea
