hr,timeStamp,sysTime, id
140,1569573340.75,1569573340752,d69e158f48ee
184,1569573340.83,1569573340833,cd201055b4ea
140,1569573341.79,1569573341787,d69e158f48ee
186,1569573341.83,1569573341828,cd201055b4ea
140,1569573342.82,1569573342819,d69e158f48ee
188,1569573342.87,1569573342870,cd201055b4ea
140,1569573343.85,1569573343854,d69e158f48ee
190,1569573343.91,1569573343911,cd201055b4ea
140,1569573344.86,1569573344857,d69e158f48ee
191,1569573344.96,1569573344958,cd201055b4ea
139,1569573345.89,1569573345887,d69e158f48ee
192,1569573345.94,1569573345944,cd201055b4ea
139,1569573346.89,1569573346888,d69e158f48ee
193,1569573346.97,1569573346973,cd201055b4ea
138,1569573347.96,1569573347962,d69e158f48ee
194,1569573348.01,1569573348012,cd201055b4ea
138,1569573348.97,1569573348965,d69e158f48ee
194,1569573349.02,1569573349018,cd201055b4ea
138,1569573349.97,1569573349970,d69e158f48ee
195,1569573350.02,1569573350019,cd201055b4ea
138,1569573351.01,1569573351013,d69e158f48ee
195,1569573351.07,1569573351070,cd201055b4ea
139,1569573352.05,1569573352045,d69e158f48ee
195,1569573352.1,1569573352103,cd201055b4ea
139,1569573353.05,1569573353045,d69e158f48ee
195,1569573353.1,1569573353099,cd201055b4ea
139,1569573354.08,1569573354084,d69e158f48ee
194,1569573354.15,1569573354145,cd201055b4ea
140,1569573355.09,1569573355092,d69e158f48ee
193,1569573355.19,1569573355189,cd201055b4ea
140,1569573356.14,1569573356139,d69e158f48ee
192,1569573356.2,1569573356195,cd201055b4ea
141,1569573357.14,1569573357135,d69e158f48ee
191,1569573357.23,1569573357229,cd201055b4ea
141,1569573358.18,1569573358175,d69e158f48ee
190,1569573358.23,1569573358232,cd201055b4ea
142,1569573359.21,1569573359207,d69e158f48ee
189,1569573359.26,1569573359261,cd201055b4ea
142,1569573360.25,1569573360249,d69e158f48ee
188,1569573360.31,1569573360306,cd201055b4ea
142,1569573361.26,1569573361261,d69e158f48ee
188,1569573361.32,1569573361315,cd201055b4ea
142,1569573362.27,1569573362267,d69e158f48ee
187,1569573362.36,1569573362363,cd201055b4ea
143,1569573363.27,1569573363267,d69e158f48ee
187,1569573363.37,1569573363370,cd201055b4ea
144,1569573364.3,1569573364301,d69e158f48ee
186,1569573364.41,1569573364405,cd201055b4ea
144,1569573365.34,1569573365341,d69e158f48ee
185,1569573365.4,1569573365397,cd201055b4ea
145,1569573366.35,1569573366347,d69e158f48ee
185,1569573366.45,1569573366447,cd201055b4ea
146,1569573367.39,1569573367394,d69e158f48ee
184,1569573367.45,1569573367447,cd201055b4ea
146,1569573368.44,1569573368437,d69e158f48ee
183,1569573368.49,1569573368488,cd201055b4ea
147,1569573369.44,1569573369439,d69e158f48ee
183,1569573369.49,1569573369494,cd201055b4ea
147,1569573370.43,1569573370433,d69e158f48ee
183,1569573370.53,1569573370532,cd201055b4ea
147,1569573371.48,1569573371480,d69e158f48ee
183,1569573371.59,1569573371587,cd201055b4ea
147,1569573372.52,1569573372523,d69e158f48ee
184,1569573372.58,1569573372576,cd201055b4ea
147,1569573373.52,1569573373524,d69e158f48ee
185,1569573373.62,1569573373623,cd201055b4ea
147,1569573374.55,1569573374555,d69e158f48ee
186,1569573374.61,1569573374611,cd201055b4ea
148,1569573375.6,1569573375596,d69e158f48ee
186,1569573375.65,1569573375650,cd201055b4ea
149,1569573376.62,1569573376623,d69e158f48ee
187,1569573376.68,1569573376680,cd201055b4ea
150,1569573377.62,1569573377621,d69e158f48ee
188,1569573377.68,1569573377677,cd201055b4ea
150,1569573378.68,1569573378677,d69e158f48ee
189,1569573378.73,1569573378728,cd201055b4ea
151,1569573379.72,1569573379719,d69e158f48ee
191,1569573379.77,1569573379772,cd201055b4ea
151,1569573380.71,1569573380714,d69e158f48ee
192,1569573380.77,1569573380768,cd201055b4ea
152,1569573381.71,1569573381706,d69e158f48ee
192,1569573381.81,1569573381805,cd201055b4ea
152,1569573382.75,1569573382745,d69e158f48ee
193,1569573382.84,1569573382839,cd201055b4ea
152,1569573383.78,1569573383781,d69e158f48ee
193,1569573383.84,1569573383840,cd201055b4ea
153,1569573384.78,1569573384775,d69e158f48ee
193,1569573384.88,1569573384876,cd201055b4ea
154,1569573385.81,1569573385810,d69e158f48ee
195,1569573385.91,1569573385912,cd201055b4ea
156,1569573386.85,1569573386854,d69e158f48ee
196,1569573386.91,1569573386912,cd201055b4ea
156,1569573387.85,1569573387850,d69e158f48ee
198,1569573387.95,1569573387948,cd201055b4ea
157,1569573388.89,1569573388885,d69e158f48ee
198,1569573388.99,1569573388991,cd201055b4ea
