accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,896,-192,-8848,-11296,7888,-20,149,-28,465313,1547655211140
-16832,768,-192,-8800,-11216,7904,-29,150,-30,465333,1547655211144
-16832,896,-128,-8832,-11328,7904,-30,158,-15,465353,1547655211147
-17024,768,-320,-8768,-11216,7920,-30,150,-20,465373,1547655211149
-16896,896,-256,-8848,-11360,7872,-23,136,-27,465393,1547655211151
-16896,768,-256,-8832,-11248,7920,-16,148,-23,465413,1547655211153
-16896,832,-192,-8832,-11296,7936,-20,153,-19,465433,1547655211155
-16832,768,-256,-8768,-11216,7936,-23,146,-25,465453,1547655211158
-16896,768,-256,-8848,-11280,7904,-21,145,-23,465473,1547655211161
-16832,768,-256,-8848,-11200,7920,-20,151,-23,465493,1547655211165
