accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3584,1856,15808,-3424,2816,9808,-37,174,-38,42371,1569569983066,b4994c5589ec
3840,1728,15680,-3472,2688,9840,-15,160,-52,42391,1569569983118,b4994c5589ec
3904,1920,15552,-3456,2768,9776,-1,146,-50,42411,1569569983170,b4994c5589ec
3840,1600,15296,-3392,2848,9792,-5,74,-77,42451,1569569983172,b4994c5589ec
3776,1856,17216,-3504,2736,9776,-60,178,-78,42471,1569569983174,b4994c5589ec
3712,1600,14976,-3424,2896,9808,-35,146,-66,42491,1569569983224,b4994c5589ec
3712,1408,16192,-3488,2752,9776,-52,145,-70,42511,1569569983279,b4994c5589ec
3712,1984,15232,-3488,2768,9776,6,127,-82,42531,1569569983281,b4994c5589ec
3776,1920,15744,-3472,2752,9872,-1,150,-79,42551,1569569983333,b4994c5589ec
3648,1792,16000,-3472,2880,9792,17,161,-75,42571,1569569983335,b4994c5589ec
3392,1984,15936,-3536,2752,9808,6,167,-70,42591,1569569983337,b4994c5589ec
3712,1984,15616,-3536,2784,9760,-18,136,-59,42651,1569569983389,b4994c5589ec
3712,1728,15808,-3520,2752,9792,-23,139,-63,42671,1569569983391,b4994c5589ec
3712,1600,15808,-3536,2896,9776,-7,130,-64,42691,1569569983441,b4994c5589ec
3648,1792,15808,-3536,2816,9776,-12,126,-58,42711,1569569983443,b4994c5589ec
3712,1600,15808,-3504,2832,9792,-2,132,-59,42751,1569569983445,b4994c5589ec
3584,1792,15808,-3552,2816,9792,-1,120,-48,42771,1569569983493,b4994c5589ec
3648,1536,15296,-3536,2880,9760,13,110,-24,42811,1569569983547,b4994c5589ec
3520,1728,15872,-3552,2864,9808,-17,118,-42,42831,1569569983549,b4994c5589ec
3648,1792,16000,-3568,2864,9808,-35,143,3,42871,1569569983599,b4994c5589ec
3648,1664,16128,-3520,2832,9808,-38,169,-7,42891,1569569983602,b4994c5589ec
3648,1664,16192,-3568,2800,9856,-52,216,-2,42911,1569569983604,b4994c5589ec
3712,1728,15936,-3520,2800,9792,-88,252,11,42931,1569569983650,b4994c5589ec
3968,1600,15552,-3504,2784,9792,-73,242,-1,42951,1569569983652,b4994c5589ec
3968,1664,15232,-3520,2832,9728,-1,193,-18,42991,1569569983703,b4994c5589ec
3968,1600,15552,-3504,2800,9696,-20,230,4,43011,1569569983754,b4994c5589ec
3968,1728,16000,-3568,2800,9760,-10,197,-11,43031,1569569983757,b4994c5589ec
3584,1600,15680,-3472,2800,9696,-6,191,-8,43051,1569569983758,b4994c5589ec
3968,1536,15680,-3552,2784,9728,-2,146,6,43071,1569569983806,b4994c5589ec
3968,1600,15872,-3504,2736,9696,-10,136,-7,43111,1569569983808,b4994c5589ec
3968,1792,15680,-3552,2768,9728,-25,139,7,43131,1569569983860,b4994c5589ec
3712,1792,15744,-3520,2768,9696,-49,133,2,43171,1569569983862,b4994c5589ec
3840,1856,15872,-3488,2736,9696,-27,120,4,43191,1569569983913,b4994c5589ec
3904,1664,15616,-3520,2704,9680,-31,127,-17,43231,1569569983915,b4994c5589ec
3904,1792,15552,-3504,2800,9680,-30,118,-12,43251,1569569983917,b4994c5589ec
4160,1920,15744,-3488,2784,9696,-32,134,-27,43271,1569569984015,b4994c5589ec
3904,1856,15488,-3488,2784,9712,-15,124,-3,43291,1569569984017,b4994c5589ec
3840,1920,15872,-3472,2880,9696,-19,142,-15,43311,1569569984020,b4994c5589ec
3968,1728,15744,-3520,2752,9760,-33,94,-22,43351,1569569984065,b4994c5589ec
3968,1728,15872,-3520,2720,9728,-24,92,-10,43371,1569569984116,b4994c5589ec
3904,1920,15680,-3472,2752,9744,-36,86,-6,43391,1569569984118,b4994c5589ec
3904,1856,15680,-3504,2816,9728,-31,88,7,43411,1569569984120,b4994c5589ec
3776,1664,15808,-3472,2832,9744,-44,105,-17,43431,1569569984166,b4994c5589ec
3840,1984,15872,-3472,2816,9744,-47,106,-3,43471,1569569984169,b4994c5589ec
3840,1792,15872,-3504,2688,9760,-30,118,-9,43491,1569569984219,b4994c5589ec
3648,1728,15552,-3488,2736,9776,25,85,-28,43531,1569569984221,b4994c5589ec
3776,1856,16896,-3440,2864,9776,-88,149,-22,43551,1569569984271,b4994c5589ec
3904,1600,14656,-3488,2688,9744,-29,81,-20,43571,1569569984273,b4994c5589ec
3776,1216,16128,-3376,2848,9808,-137,132,-42,43591,1569569984321,b4994c5589ec
3712,1920,15296,-3488,2752,9744,-10,88,-38,43611,1569569984323,b4994c5589ec
3584,1792,16128,-3392,2912,9808,-3,135,-29,43631,1569569984325,b4994c5589ec
3648,1856,15744,-3488,2720,9776,2,136,-36,43651,1569569984371,b4994c5589ec
3776,1792,15552,-3472,2816,9776,-9,126,-39,43711,1569569984373,b4994c5589ec
3712,1792,15744,-3472,2800,9792,-20,126,-35,43731,1569569984422,b4994c5589ec
3712,1728,15872,-3488,2768,9776,-30,116,-51,43751,1569569984425,b4994c5589ec
3584,1728,15872,-3504,2720,9792,-16,115,-38,43771,1569569984473,b4994c5589ec
3776,1728,15808,-3488,2736,9792,12,119,-41,43791,1569569984475,b4994c5589ec
3648,1792,15808,-3504,2736,9840,-29,138,-30,43811,1569569984526,b4994c5589ec
3712,1664,15744,-3488,2864,9776,-21,128,-32,43831,1569569984528,b4994c5589ec
3712,1664,15744,-3552,2752,9744,-13,116,-19,43851,1569569984580,b4994c5589ec
3520,1664,16064,-3520,2736,9824,-15,111,-24,43891,1569569984582,b4994c5589ec
3648,1920,15552,-3520,2768,9824,-41,118,-21,43911,1569569984634,b4994c5589ec
3712,1728,15808,-3456,2784,9856,-25,123,-28,43951,1569569984636,b4994c5589ec
3584,1856,15808,-3472,2704,9840,-42,116,-25,43971,1569569984638,b4994c5589ec
3392,2048,16192,-3504,2768,9840,-42,154,-21,43991,1569569984688,b4994c5589ec
3648,1856,16000,-3488,2752,9872,-49,145,-30,44011,1569569984742,b4994c5589ec
3712,1856,15872,-3520,2784,9840,-71,140,-20,44031,1569569984744,b4994c5589ec
3712,1856,15744,-3504,2704,9872,21,110,-31,44091,1569569984796,b4994c5589ec
3648,1792,15808,-3504,2752,9808,15,116,-42,44111,1569569984847,b4994c5589ec
3520,1856,15616,-3536,2704,9856,-10,125,-36,44131,1569569984850,b4994c5589ec
3584,1856,15872,-3520,2752,9808,1,137,-38,44151,1569569984900,b4994c5589ec
3456,1728,15936,-3520,2752,9840,16,122,-32,44171,1569569984902,b4994c5589ec
3584,1664,15872,-3520,2768,9888,14,121,-27,44191,1569569984950,b4994c5589ec
3584,1856,15680,-3536,2768,9824,16,116,-13,44211,1569569984952,b4994c5589ec
3520,1664,15808,-3536,2736,9824,21,120,-23,44251,1569569984955,b4994c5589ec
3520,1536,15872,-3504,2752,9872,15,117,-17,44271,1569569985001,b4994c5589ec
3456,1408,15744,-3520,2736,9920,27,128,-12,44291,1569569985103,b4994c5589ec
3712,1536,15744,-3488,2752,9872,5,120,-17,44311,1569569985105,b4994c5589ec
3520,1536,16000,-3472,2800,9888,-18,127,-29,44331,1569569985155,b4994c5589ec
3456,1408,16000,-3472,2736,9920,-41,110,-34,44351,1569569985206,b4994c5589ec
3584,1280,16000,-3552,2736,9920,-69,139,-45,44371,1569569985208,b4994c5589ec
3648,1216,16128,-3504,2736,9968,-69,150,-29,44391,1569569985259,b4994c5589ec
3968,1344,16000,-3536,2768,9888,-112,99,-39,44431,1569569985261,b4994c5589ec
3456,1664,16256,-3504,2720,9920,-149,117,-33,44451,1569569985313,b4994c5589ec
3328,1920,15424,-3520,2752,9936,-78,125,-27,44471,1569569985315,b4994c5589ec
3456,2176,15424,-3488,2880,9888,-20,168,-52,44491,1569569985318,b4994c5589ec
3968,2624,16192,-3488,2912,9824,-131,235,-184,44531,1569569985364,b4994c5589ec
3648,1856,14592,-3584,2800,9840,-115,214,-181,44551,1569569985415,b4994c5589ec
3840,2368,16064,-3568,2992,9792,-47,170,-169,44571,1569569985417,b4994c5589ec
3648,2880,15808,-3568,3056,9808,78,214,-248,44611,1569569985468,b4994c5589ec
3712,2240,15552,-3584,2944,9808,56,257,-281,44631,1569569985470,b4994c5589ec
4032,2240,15488,-3584,3088,9840,122,161,-236,44651,1569569985472,b4994c5589ec
3712,2112,15552,-3680,3152,9840,209,32,-176,44691,1569569985573,b4994c5589ec
3264,2240,15552,-3712,3056,9872,139,148,-163,44711,1569569985575,b4994c5589ec
3328,1728,16064,-3680,3200,9904,60,137,-173,44731,1569569985627,b4994c5589ec
3136,832,16064,-3680,3328,9920,-73,146,-24,44811,1569569985629,b4994c5589ec
3264,1024,16128,-3760,3104,9936,-120,178,-15,44831,1569569985680,b4994c5589ec
3200,1280,16128,-3696,3216,9952,-155,263,-3,44851,1569569985683,b4994c5589ec
3520,1536,15744,-3776,3120,9904,-132,140,-20,44871,1569569985731,b4994c5589ec
