accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1024,-16128,-2304,15872,-9616,13520,425,36,12,130411,1570000659058,b4994c579099
-1152,-16704,-2752,15840,-9648,13488,465,24,13,130431,1570000659110,b4994c579099
-1152,-16704,-2752,15888,-9696,13504,505,30,14,130451,1570000659112,b4994c579099
-1152,-16704,-2752,15872,-9728,13488,556,39,2,130471,1570000659114,b4994c579099
-1152,-16704,-2752,15840,-9760,13360,622,30,-5,130491,1570000659164,b4994c579099
-1152,-16704,-2752,15840,-9824,13360,670,26,-13,130511,1570000659219,b4994c579099
-1088,-16768,-3584,15840,-9872,13264,719,7,18,130531,1570000659221,b4994c579099
-1088,-16768,-3584,15808,-9872,13328,766,21,38,130551,1570000659267,b4994c579099
-1088,-16768,-3584,15824,-9984,13200,863,36,29,130571,1570000659269,b4994c579099
-1088,-16768,-3584,15808,-10016,13200,936,12,8,130591,1570000659318,b4994c579099
-1088,-16768,-3584,15840,-10112,13104,1012,14,24,130611,1570000659321,b4994c579099
-640,-16192,-4672,15824,-10160,13056,1101,14,-71,130631,1570000659372,b4994c579099
-640,-16192,-4672,15744,-10208,12928,1172,-6,-32,130651,1570000659422,b4994c579099
-640,-16192,-4672,15792,-10288,12912,1211,25,-44,130671,1570000659424,b4994c579099
-640,-16192,-4672,15760,-10416,12752,1311,48,-116,130691,1570000659473,b4994c579099
-640,-16192,-4672,15744,-10432,12688,1423,63,-27,130711,1570000659476,b4994c579099
-768,-15296,-6912,15712,-10496,12544,1455,93,39,130731,1570000659527,b4994c579099
-768,-15296,-6912,15744,-10560,12416,1432,106,0,130751,1570000659529,b4994c579099
-768,-15296,-6912,15776,-10704,12224,1502,139,-33,130771,1570000659580,b4994c579099
-768,-15296,-6912,15712,-10672,12192,1587,214,-116,130791,1570000659582,b4994c579099
-768,-15296,-6912,15776,-10800,11920,1594,269,-91,130811,1570000659584,b4994c579099
-960,-13760,-8448,15728,-10784,11840,1623,213,-128,130831,1570000659634,b4994c579099
-960,-13760,-8448,15776,-10784,11696,1523,156,-88,130851,1570000659637,b4994c579099
-960,-13760,-8448,15760,-10848,11488,1453,156,-26,130871,1570000659688,b4994c579099
-960,-13760,-8448,15712,-10896,11424,1656,189,-115,130891,1570000659739,b4994c579099
-960,-13760,-8448,15648,-10864,11248,1563,84,-153,130911,1570000659841,b4994c579099
320,-11136,-10880,15728,-10928,11120,1128,23,-246,130931,1570000659843,b4994c579099
320,-11136,-10880,15792,-10864,10960,1254,158,-259,130951,1570000659845,b4994c579099
320,-11136,-10880,15760,-10848,10896,1346,325,-245,130971,1570000659895,b4994c579099
320,-11136,-10880,15760,-10800,10720,1036,342,-289,130991,1570000659897,b4994c579099
320,-11136,-10880,15808,-10768,10640,1028,449,-252,131011,1570000659950,b4994c579099
64,-8064,-14400,15744,-10688,10384,1144,503,-241,131031,1570000659953,b4994c579099
64,-8064,-14400,15824,-10672,10288,1129,505,-267,131051,1570000660003,b4994c579099
64,-8064,-14400,15808,-10592,10032,1062,560,-316,131071,1570000660006,b4994c579099
64,-8064,-14400,15840,-10576,9968,1086,576,-399,131091,1570000660008,b4994c579099
64,-8064,-14400,15856,-10448,9744,1012,468,-446,131111,1570000660057,b4994c579099
-1984,-6144,-14528,15856,-10400,9648,1020,482,-499,131131,1570000660110,b4994c579099
-1984,-6144,-14528,15840,-10272,9424,1135,505,-576,131151,1570000660112,b4994c579099
-1984,-6144,-14528,15888,-10160,9376,1191,538,-481,131171,1570000660162,b4994c579099
-1984,-6144,-14528,15920,-10048,9152,1197,535,-564,131191,1570000660165,b4994c579099
-1984,-6144,-14528,15936,-9872,9024,1063,491,-676,131211,1570000660168,b4994c579099
-1920,-5120,-16384,16016,-9760,8864,1105,488,-741,131231,1570000660216,b4994c579099
-1920,-5120,-16384,16048,-9568,8768,1172,504,-784,131251,1570000660271,b4994c579099
-1920,-5120,-16384,16048,-9376,8560,1097,474,-876,131271,1570000660273,b4994c579099
-1920,-5120,-16384,16096,-9232,8496,1134,434,-784,131291,1570000660323,b4994c579099
-1920,-5120,-16384,16080,-8928,8352,1067,417,-758,131311,1570000660326,b4994c579099
-2944,-3328,-16192,16112,-8848,8272,1008,455,-665,131331,1570000660328,b4994c579099
-3008,-3328,-16192,16096,-8672,8240,984,360,-622,131351,1570000660378,b4994c579099
-3008,-3328,-16192,16208,-8480,8032,921,310,-587,131371,1570000660429,b4994c579099
-3008,-3328,-16192,16112,-8400,8032,862,262,-531,131391,1570000660431,b4994c579099
-3008,-3328,-16192,16128,-8192,7920,852,205,-417,131411,1570000660534,b4994c579099
-3008,-4096,-14784,16160,-8080,7888,819,209,-437,131431,1570000660536,b4994c579099
-1856,-4096,-14784,16128,-7936,7776,841,165,-470,131451,1570000660588,b4994c579099
-1856,-4096,-14784,16128,-7808,7776,895,162,-482,131471,1570000660691,b4994c579099
-1856,-4096,-14784,16144,-7664,7712,943,189,-587,131491,1570000660741,b4994c579099
-1856,-4096,-14784,16144,-7520,7664,933,224,-698,131511,1570000660845,b4994c579099
-1856,-4096,-14784,16176,-7264,7680,829,106,-737,131531,1570000660849,b4994c579099
-2368,-2112,-16768,16160,-7152,7584,645,65,-815,131551,1570000660851,b4994c579099
-2368,-2112,-16768,16128,-6960,7568,496,254,-690,131571,1570000660900,b4994c579099
-2368,-2112,-16768,16128,-6848,7520,367,202,-804,131591,1570000660953,b4994c579099
-2368,-2112,-16768,16144,-6608,7520,162,324,-698,131611,1570000660955,b4994c579099
-2368,-2112,-16768,16096,-6576,7456,43,338,-665,131631,1570000660957,b4994c579099
-1856,1024,-15680,16016,-6336,7344,-78,460,-571,131651,1570000661004,b4994c579099
-1856,1024,-15680,16048,-6288,7344,-215,605,-369,131671,1570000661056,b4994c579099
-1856,1024,-15680,16016,-6288,7232,-361,937,-203,131691,1570000661106,b4994c579099
-1856,1024,-15680,15872,-6240,7088,-249,978,176,131711,1570000661156,b4994c579099
-1856,1024,-15680,15856,-6224,7024,-83,1074,701,131731,1570000661259,b4994c579099
-4544,1088,-16000,15744,-6352,6816,-169,852,730,131751,1570000661421,b4994c579099
-4544,1088,-16000,15680,-6432,6704,-237,533,509,131771,1570000661528,b4994c579099
-4544,1088,-16000,15600,-6608,6576,-121,113,514,131791,1570000661579,b4994c579099
-4544,1088,-16000,15568,-6688,6560,-306,-240,489,131811,1570000661739,b4994c579099
-4544,1088,-16000,15648,-6768,6592,-293,-449,473,131831,1570000661742,b4994c579099
-5184,-4800,-14272,15712,-6880,6704,-9,-617,558,131851,1570000661790,b4994c579099
-5184,-4800,-14272,15728,-7008,6832,142,-780,298,131871,1570000661792,b4994c579099
-5184,-4800,-14272,15808,-7024,6944,633,-575,270,131891,1570000661896,b4994c579099
-5184,-4800,-14272,15856,-7120,7056,882,-103,371,131911,1570000661898,b4994c579099
-5184,-4800,-14272,15856,-7056,7088,767,-39,235,131931,1570000661899,b4994c579099
-2176,-3840,-17088,15856,-6992,7040,663,95,146,131951,1570000661948,b4994c579099
-2176,-3840,-17088,15888,-7008,7072,779,231,279,131971,1570000662001,b4994c579099
-2176,-3840,-17088,15840,-6960,6992,1055,111,651,131991,1570000662055,b4994c579099
-2176,-3840,-17088,15840,-7088,7072,811,-84,844,132011,1570000662057,b4994c579099
-2176,-3840,-17088,15888,-7184,7024,439,-197,1127,132031,1570000662110,b4994c579099
-5248,256,-14144,15824,-7232,7072,-30,142,1088,132051,1570000662164,b4994c579099
-5248,256,-14144,15840,-7520,7024,34,554,1043,132071,1570000662218,b4994c579099
-5248,256,-14144,15808,-7664,7008,438,474,1066,132091,1570000662322,b4994c579099
-5248,256,-14144,15744,-7696,6928,504,3,863,132111,1570000662422,b4994c579099
-5248,256,-14144,15744,-7856,6976,369,-191,706,132131,1570000662472,b4994c579099
-768,-960,-15936,15744,-7936,6992,388,-149,679,132151,1570000662475,b4994c579099
-768,-960,-15936,15680,-8080,7040,542,-75,576,132171,1570000662579,b4994c579099
-768,-960,-15936,15744,-8176,7056,886,-26,592,132191,1570000662736,b4994c579099
-768,-960,-15936,15680,-8192,7104,946,145,572,132211,1570000662738,b4994c579099
-768,-960,-15936,15680,-8256,7024,1078,259,563,132231,1570000662741,b4994c579099
-3968,2176,-18368,15664,-8224,6944,1297,15,725,132251,1570000662786,b4994c579099
