accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime,id,Count
-14720,-5888,1408,-4480,2384,-6864,42,36,11,55536,1581440361470,b4994c579099,8438
-14720,-5888,1408,-4464,2496,-6832,44,59,-1,55556,1581440361520,b4994c579099,8440
-14720,-5888,1408,-4464,2416,-6816,38,62,8,55576,1581440361522,b4994c579099,8440
-14720,-5888,1408,-4480,2400,-6816,40,57,16,55596,1581440361575,b4994c579099,8443
-14720,-5888,1408,-4416,2368,-6848,34,59,15,55616,1581440361577,b4994c579099,8443
-14720,-5888,1536,-4464,2416,-6784,33,53,10,55636,1581440361579,b4994c579099,8443
-14720,-5888,1536,-4448,2384,-6816,26,54,11,55656,1581440361628,b4994c579099,8445
-14720,-5888,1536,-4464,2400,-6832,18,42,13,55696,1581440361630,b4994c579099,8445
-14720,-5888,1536,-4496,2416,-6848,17,47,8,55716,1581440361684,b4994c579099,8448
-14592,-5888,1280,-4384,2464,-6816,15,56,2,55736,1581440361687,b4994c579099,8448
-14592,-5888,1280,-4512,2352,-6816,25,47,13,55756,1581440361689,b4994c579099,8448
-14592,-5888,1280,-4480,2400,-6800,36,42,11,55776,1581440361733,b4994c579099,8450
-14592,-5888,1280,-4496,2384,-6752,51,36,16,55796,1581440361735,b4994c579099,8450
-14592,-5888,1280,-4464,2400,-6768,54,48,-3,55816,1581440361784,b4994c579099,8452
-14720,-5824,1472,-4448,2384,-6800,65,50,7,55836,1581440361786,b4994c579099,8452
-14720,-5824,1472,-4448,2368,-6816,90,26,13,55876,1581440361834,b4994c579099,8454
-14720,-5824,1472,-4416,2448,-6800,91,34,13,55896,1581440361836,b4994c579099,8454
-14720,-5824,1472,-4416,2384,-6848,88,39,20,55916,1581440361887,b4994c579099,8457
-14720,-5824,1280,-4448,2512,-6800,86,34,18,55936,1581440361889,b4994c579099,8457
-14720,-5824,1280,-4464,2384,-6784,78,49,19,55956,1581440361892,b4994c579099,8457
-14720,-5824,1280,-4496,2464,-6800,65,63,11,55976,1581440361941,b4994c579099,8459
-14720,-5824,1280,-4416,2464,-6864,50,66,17,55996,1581440361943,b4994c579099,8459
-14720,-5824,1280,-4480,2512,-6768,38,50,15,56016,1581440361994,b4994c579099,8461
-14848,-5824,1408,-4496,2512,-6816,22,38,23,56056,1581440361996,b4994c579099,8461
-14848,-5824,1408,-4448,2400,-6832,19,44,19,56076,1581440362049,b4994c579099,8463
-14848,-5824,1408,-4512,2432,-6832,20,48,11,56096,1581440362051,b4994c579099,8463
-14848,-5824,1408,-4480,2464,-6816,15,53,13,56116,1581440362099,b4994c579099,8465
-14784,-5760,1536,-4368,2464,-6832,30,51,4,56136,1581440362101,b4994c579099,8465
-14784,-5760,1536,-4448,2416,-6848,33,52,11,56156,1581440362153,b4994c579099,8467
-14784,-5760,1536,-4432,2432,-6832,45,45,15,56176,1581440362156,b4994c579099,8468
-14784,-5760,1536,-4464,2384,-6832,53,40,5,56196,1581440362158,b4994c579099,8468
-14592,-5824,1408,-4480,2432,-6832,48,41,11,56236,1581440362203,b4994c579099,8470
-14592,-5824,1408,-4448,2464,-6848,47,51,6,56256,1581440362205,b4994c579099,8470
-14592,-5824,1408,-4384,2480,-6832,42,48,5,56276,1581440362257,b4994c579099,8472
-14592,-5824,1408,-4432,2416,-6800,46,44,3,56296,1581440362259,b4994c579099,8472
-14592,-5824,1408,-4432,2480,-6832,52,37,5,56316,1581440362312,b4994c579099,8475
-14720,-5888,1664,-4464,2384,-6816,51,41,3,56336,1581440362315,b4994c579099,8475
-14720,-5888,1664,-4416,2512,-6832,56,46,5,56356,1581440362317,b4994c579099,8475
-14720,-5888,1664,-4496,2480,-6832,57,47,14,56376,1581440362365,b4994c579099,8477
-14720,-5696,1280,-4448,2480,-6816,50,56,12,56436,1581440362367,b4994c579099,8477
-14720,-5696,1280,-4464,2432,-6800,46,59,-4,56456,1581440362418,b4994c579099,8479
-14720,-5696,1280,-4496,2432,-6832,32,79,9,56476,1581440362420,b4994c579099,8479
-14720,-5696,1280,-4464,2432,-6816,37,68,4,56496,1581440362525,b4994c579099,8484
-14720,-5696,1280,-4448,2384,-6768,29,66,4,56516,1581440362527,b4994c579099,8484
-14848,-5824,1408,-4448,2384,-6800,32,66,4,56536,1581440362529,b4994c579099,8484
-14848,-5824,1408,-4464,2384,-6816,30,89,7,56556,1581440362531,b4994c579099,8484
-14848,-5824,1408,-4512,2448,-6816,40,102,12,56596,1581440362533,b4994c579099,8484
-14848,-5824,1408,-4448,2448,-6800,47,93,18,56616,1581440362576,b4994c579099,8486
-14784,-5888,1728,-4496,2416,-6832,47,76,25,56636,1581440362578,b4994c579099,8486
-14784,-5888,1728,-4464,2448,-6784,33,90,1,56656,1581440362627,b4994c579099,8488
-14784,-5888,1728,-4496,2416,-6784,41,67,12,56676,1581440362629,b4994c579099,8489
-14784,-5888,1728,-4496,2496,-6784,41,58,20,56696,1581440362631,b4994c579099,8489
-14784,-5888,1728,-4464,2400,-6768,26,80,7,56716,1581440362678,b4994c579099,8491
-14592,-5824,1536,-4464,2448,-6816,24,88,9,56736,1581440362680,b4994c579099,8491
-14592,-5824,1536,-4448,2464,-6768,39,47,9,56776,1581440362731,b4994c579099,8493
-14592,-5824,1536,-4432,2432,-6800,45,45,3,56796,1581440362733,b4994c579099,8493
-14592,-5824,1536,-4512,2416,-6816,61,45,6,56816,1581440362784,b4994c579099,8495
-14528,-5952,1856,-4496,2416,-6800,64,35,3,56836,1581440362786,b4994c579099,8496
-14528,-5952,1856,-4544,2416,-6816,87,8,23,56856,1581440362789,b4994c579099,8496
-14528,-5952,1856,-4496,2416,-6816,95,-11,11,56876,1581440362833,b4994c579099,8498
-14528,-5952,1856,-4496,2464,-6768,95,-30,14,56896,1581440362835,b4994c579099,8498
-14528,-5952,1856,-4416,2432,-6848,84,-36,29,56916,1581440362883,b4994c579099,8500
-14592,-5888,1472,-4528,2464,-6832,34,16,21,56956,1581440362886,b4994c579099,8500
-14592,-5888,1472,-4496,2400,-6832,-15,67,20,56976,1581440362935,b4994c579099,8502
-14592,-5888,1472,-4432,2480,-6768,-58,127,13,56996,1581440362938,b4994c579099,8502
-14592,-5888,1472,-4432,2480,-6816,-74,116,27,57016,1581440362986,b4994c579099,8504
-15360,-5888,1472,-4400,2416,-6784,-36,66,15,57036,1581440362988,b4994c579099,8505
-15360,-5888,1472,-4432,2336,-6800,9,15,-26,57056,1581440362992,b4994c579099,8505
-15360,-5888,1472,-4464,2416,-6800,35,-72,-33,57076,1581440363039,b4994c579099,8507
-15360,-5888,1472,-4384,2352,-6800,108,-127,-40,57096,1581440363041,b4994c579099,8507
-15936,-5504,1792,-4400,2304,-6752,149,-138,-149,57136,1581440363091,b4994c579099,8509
-15936,-5504,1792,-4432,2384,-6752,198,-220,-208,57156,1581440363093,b4994c579099,8509
-15936,-5504,1792,-4464,2288,-6736,338,-181,-176,57176,1581440363141,b4994c579099,8511
-15936,-5504,1792,-4480,2256,-6704,434,-365,-215,57196,1581440363143,b4994c579099,8511
-15936,-5504,1792,-4432,2256,-6720,486,-380,-236,57216,1581440363193,b4994c579099,8514
-15360,-6720,768,-4480,2304,-6736,583,-427,-149,57236,1581440363196,b4994c579099,8514
-15360,-6720,768,-4416,2352,-6720,478,-593,-89,57256,1581440363199,b4994c579099,8514
-15360,-6720,768,-4400,2288,-6720,565,-391,-250,57276,1581440363245,b4994c579099,8516
-15360,-6720,768,-4416,2416,-6736,751,-697,42,57316,1581440363247,b4994c579099,8516
-14464,-7232,-1344,-4336,2464,-6704,610,-721,-46,57336,1581440363299,b4994c579099,8518
-14464,-7232,-1344,-4256,2432,-6720,739,-464,-104,57356,1581440363301,b4994c579099,8518
-14464,-7232,-1344,-4304,2544,-6656,572,-157,-61,57376,1581440363350,b4994c579099,8520
-14464,-7232,-1344,-4320,2480,-6608,413,81,7,57396,1581440363352,b4994c579099,8520
-14464,-7232,-1344,-4256,2544,-6544,329,264,-8,57416,1581440363402,b4994c579099,8521
-16768,-6848,-3136,-4304,2496,-6592,222,618,-191,57436,1581440363452,b4994c579099,8523
-16704,-6848,-3136,-4432,2432,-6432,137,556,-378,57456,1581440363454,b4994c579099,8523
-16704,-6848,-3136,-4560,2368,-6320,139,35,289,57496,1581440363558,b4994c579099,8528
-16704,-6848,-3136,-4560,2320,-6224,-3,-127,304,57516,1581440363560,b4994c579099,8528
-16704,-6848,-3968,-4544,2336,-6224,-80,-225,385,57536,1581440363562,b4994c579099,8528
-14592,-6976,-3968,-4528,2256,-6176,-206,-194,439,57556,1581440363564,b4994c579099,8528
-14592,-6976,-3968,-4496,2320,-6144,-429,-184,461,57576,1581440363566,b4994c579099,8528
-14592,-6976,-3968,-4464,2256,-6144,-479,-297,494,57596,1581440363611,b4994c579099,8530
-14592,-6976,-3968,-4352,2192,-6160,-515,-221,781,57616,1581440363614,b4994c579099,8530
-14592,-6976,-3968,-4400,2224,-6112,-636,-232,765,57636,1581440363665,b4994c579099,8533
