accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp
-16256,192,-768,7296,-22320,7632,30,44,20,109368
-16192,256,-1088,7344,-22400,7616,36,39,18,109388
-16192,256,-1088,7344,-22384,7584,31,44,17,109408
-16192,256,-1088,7360,-22320,7616,32,42,21,109428
-16192,256,-1088,7312,-22384,7584,30,42,23,109448
-16192,256,-1088,7344,-22368,7648,30,39,20,109468
-16320,192,-1024,7360,-22352,7584,32,40,16,109488
-16320,192,-1024,7376,-22368,7616,30,42,20,109508
-16320,192,-1024,7408,-22320,7584,32,40,19,109528
-16320,192,-1024,7344,-22368,7616,31,46,19,109548
-16320,192,-1024,7360,-22368,7632,29,38,16,109568
-16256,256,-1024,7376,-22384,7600,30,42,19,109588
-16256,256,-1024,7360,-22320,7616,30,39,19,109608
-16256,256,-1024,7312,-22352,7616,28,38,17,109628
-16256,256,-1024,7360,-22320,7616,31,40,20,109648
-16256,256,-1024,7344,-22288,7568,29,42,24,109668
-16256,256,-1024,7392,-22384,7616,27,40,17,109688
-16256,256,-1024,7360,-22320,7632,34,40,21,109708
-16256,256,-1024,7312,-22384,7632,28,38,19,109728
-16256,256,-1024,7360,-22336,7632,32,38,20,109748
-16256,256,-1024,7408,-22368,7584,31,43,20,109768
-16256,192,-960,7360,-22368,7616,34,42,20,109788
-16256,192,-960,7392,-22400,7632,32,40,22,109808
-16256,192,-960,7344,-22352,7584,30,42,20,109828
-16256,192,-960,7328,-22368,7648,29,39,19,109848
-16256,192,-960,7328,-22352,7584,32,43,19,109868
-16320,128,-1024,7344,-22352,7600,30,45,18,109888
-16320,128,-1024,7328,-22336,7600,31,40,19,109908
-16320,128,-1024,7376,-22336,7632,30,42,17,109928
-16320,128,-1024,7328,-22352,7600,27,41,17,109948
-16320,128,-1024,7376,-22336,7616,31,40,21,109968
-16320,320,-1152,7392,-22384,7616,30,36,21,109988
-16320,320,-1152,7344,-22320,7584,33,43,18,110008
-16320,320,-1152,7328,-22352,7600,30,41,19,110028
-16320,320,-1152,7360,-22352,7568,30,45,18,110048
-16320,320,-1152,7392,-22400,7600,31,39,18,110068
-16192,128,-1024,7344,-22320,7600,32,42,24,110088
-16192,128,-1024,7344,-22352,7632,32,40,20,110108
